"955557","1394266980231","237","4","0.2","0.003376"
"955558","1394266980231","237","5","0.836709","0"
"955559","1394266980231","237","6","1.39958","0.3"
"955560","1394267040246","237","1","2.31139","0.001688"
"955561","1394267040246","237","2","1.04557","0.004219"
"955562","1394267040247","237","3","0.2","0.288608"
"955563","1394267040247","237","4","0.2","0.023207"
"955564","1394267040247","237","5","1.15105","0.000422"
"955565","1394267040247","237","6","2.06371","0.3"
"955566","1394267100010","236","1","2.79831","0.004661"
"955567","1394267100010","236","2","1.38517","0.007203"
"955568","1394267100011","236","3","0.2","0.288559"
"955569","1394267100011","236","4","0.260593","0.023305"
"955570","1394267100011","236","5","1.73136","0.000424"
"955571","1394267100011","236","6","2.59746","0.300424"
"955572","1394267160009","237","1","2.8","0.004641"
"955573","1394267160009","237","2","1.46118","0.005485"
"955574","1394267160010","237","3","0.2","0.28903"
"955575","1394267160010","237","4","0.354009","0.022785"
"955576","1394267160010","237","5","1.89198","0.000422"
"955577","1394267160010","237","6","2.76751","0.3"
"955578","1394267220014","237","1","2.8","0.003376"
"955579","1394267220015","237","2","1.6","0.002532"
"955580","1394267220016","237","3","0.2","0.28481"
"955581","1394267220016","237","4","0.431224","0.018143"
"955582","1394267220016","237","5","1.89958","0"
"955583","1394267220016","237","6","2.8","0.300422"
"955584","1394267280014","237","1","2.8","0.003797"
"955585","1394267280014","237","2","1.6","0.003376"
"955586","1394267280015","237","3","0.2","0.288186"
"955587","1394267280015","237","4","0.476371","0.015612"
"955588","1394267280015","237","5","1.99578","0"
"955589","1394267280015","237","6","2.8","0.300422"
"955590","1394267340018","237","1","2.79958","0.004641"
"955591","1394267340020","237","2","1.60211","0.002954"
"955592","1394267340020","237","3","0.2","0.285232"
"955593","1394267340020","237","4","0.487764","0.009283"
"955594","1394267340020","237","5","2.09578","0"
"955595","1394267340020","237","6","2.8","0.300422"
"955596","1394267400017","237","1","2.79789","0.001688"
"955597","1394267400018","237","2","1.61603","0.001266"
"955598","1394267400018","237","3","0.2","0.282279"
"955599","1394267400018","237","4","0.491561","0.008439"
"955600","1394267400018","237","5","2.1","0"
"955601","1394267400018","237","6","2.8","0.300422"
"955602","1394267460022","237","1","2.78734","0.00211"
"955603","1394267460023","237","2","1.65105","0.00211"
"955604","1394267460023","237","3","0.2","0.290295"
"955605","1394267460024","237","4","0.492405","0.008439"
"955606","1394267460024","237","5","2.1","0.000422"
"955607","1394267460024","237","6","2.8","0.3"
"955608","1394267492052","127","4","0.493701","0.028346"
"955609","1394267492816","130","1","2.79077","0.003077"
"955610","1394267494849","138","3","0.2","0.28913"
"955611","1394267496383","144","6","2.79931","0.300695"
"955612","1394267500449","160","5","2.1","0.000625"
"955613","1394267502228","167","2","1.68862","0.005389"
"955614","1394267520021","108","1","2.78333","0.009259"
"955615","1394267520022","71","2","1.63944","0.002817"
"955616","1394267520023","100","3","0.2","0.286"
"955617","1394267520023","111","4","0.494595","0.021622"
"955618","1394267520023","78","5","2.1","0"
"955619","1394267520023","94","6","2.8","0.301064"
"955620","1394267580071","237","1","2.34979","0.006751"
"955621","1394267580072","237","2","1.44008","0.003797"
"955622","1394267580072","237","3","0.213924","0.288186"
"955623","1394267580072","237","4","0.44135","0.034177"
"955624","1394267580073","237","5","1.74051","0"
"955625","1394267580073","237","6","2.38101","0.3"
"955626","1394267629926","197","3","0.307107","0.274619"
"955627","1394267630182","198","4","0.311111","0.005051"
"955628","1394267630183","198","6","1.28434","0.278283"
"955629","1394267630946","201","2","0.863681","-0.016418"
"955630","1394267630947","201","5","0.895025","-0.01791"
"955631","1394267631201","6","3","6.83333","-0.716667"
"955632","1394267631456","203","1","1.5202","-0.027586"
"955633","1394267631711","7","4","6.24286","-0.871429"
"955634","1394267631966","8","6","6.7","-0.9125"
"955635","1394267632730","8","2","6.2","-1.2125"
"955636","1394267632731","7","3","9.14286","-1.28571"
"955637","1394267632731","8","5","6.3375","-1.2125"
"955638","1394267633494","8","4","8.75","-1.5125"
"955639","1394267633749","10","1","6.33","-1.46"
"955640","1394267634004","9","6","9.36667","-1.55556"
"955641","1394267634769","9","3","11.3889","-1.9"
"955642","1394267634770","9","5","8.75556","-1.82222"
"955643","1394267635027","10","2","8.77","-1.95"
"955644","1394267635536","9","4","11","-2.23333"
"955645","1394267636045","10","1","9.01","-2.35"
"955646","1394267636046","9","6","12.2","-2.3"
"955647","1394267636810","9","5","11.6111","-2.72222"
"955648","1394267637064","9","2","11.4333","-2.82222"
"955649","1394267637319","11","3","13.7364","-2.66364"
"955650","1394267638083","11","4","13.4182","-3.00909"
"955651","1394267638338","10","6","14.57","-3.08"
"955652","1394267638593","11","1","11.5364","-3.09091"
"955653","1394267639610","10","3","16.68","-3.38"
"955654","1394267639876","12","2","13.7","-3.41667"
"955655","1394267640137","7","1","13.7286","-3.65714"
"955656","1394267640138","2","2","14.85","-3.6"
"955657","1394267640138","3","3","17.8","-3.53333"
"955658","1394267640138","9","4","15.5333","-3.45556"
"955659","1394267640139","14","5","13.8429","-3.36429"
"955660","1394267640139","8","6","16.175","-3.5"
"955661","1394267645229","21","3","18.9905","-3.50952"
"955662","1394267646246","25","4","17.256","-3.504"
"955663","1394267647271","29","6","17.6724","-3.5"
"955664","1394267647532","30","2","16.01","-3.52"
"955665","1394267650589","42","1","14.869","-3.55238"
"955666","1394267651608","46","5","15.8217","-3.51304"
"955667","1394267653400","33","3","21.2242","-3.53939"
"955668","1394267654946","35","4","19.6514","-3.55143"
"955669","1394267659188","39","2","18.218","-3.50513"
"955670","1394267659188","16","3","24.075","-3.525"
"955671","1394267660953","43","6","20.2163","-3.5186"
"955672","1394267661821","32","1","17.3094","-3.5"
"955673","1394267661823","15","4","22.4733","-3.55333"
"955674","1394267665386","20","3","26.83","-3.52"
"955675","1394267667166","49","5","18.2429","-3.53061"
"955676","1394267668439","27","4","24.9852","-3.53333"
"955677","1394267669202","16","3","29.3313","-3.5125"
"955678","1394267669457","33","6","22.6242","-3.5"
"955679","1394267672253","16","4","27.925","-3.5"
"955680","1394267675048","24","3","32.05","-3.49583"
"955681","1394267675305","59","2","20.7661","-3.52712"
"955682","1394267679369","29","4","30.3241","-3.54483"
"955683","1394267680640","23","3","34.6522","-3.5"
"955684","1394267681658","79","1","20.2468","-3.51772"
"955685","1394267685979","22","3","37.0364","-3.48182"
"955686","1394267688519","37","4","32.8054","-3.5054"
"955687","1394267691314","64","2","23.3625","-3.48125"
"955688","1394267691823","89","6","25.4045","-3.51011"
"955689","1394267693602","31","3","39.7903","-3.52258"
"955690","1394267693603","105","5","20.4676","-3.50095"
"955691","1394267696908","61","1","22.4443","-3.49508"
"955692","1394267699198","43","4","35.0093","-3.4907"
"955693","1394267700219","14","1","23.95","-3.48571"
"955694","1394267700220","36","2","24.8361","-3.50833"
"955695","1394267700220","27","3","40.7963","-3.48889"
"955696","1394267700221","5","4","36.2","-3.46"
"955697","1394267700221","27","5","22.2074","-3.5037"
"955698","1394267700221","34","6","26.6882","-3.5"
"955699","1394267705811","23","3","42.4261","-3.47391"
"955700","1394267709622","16","3","45.2375","-3.4625"
"955701","1394267715216","60","6","28.37","-3.5"
"955702","1394267716233","27","3","47.8259","-3.49259"
"955703","1394267725135","99","4","37.5717","-3.50707"
"955704","1394267727168","107","2","26.1645","-3.51215"
"955705","1394267734792","137","1","25.5431","-3.51168"
"955706","1394267736063","79","3","49.8949","-3.50633"
"955707","1394267737081","48","4","40.4771","-3.47083"
"955708","1394267743184","64","2","28.7422","-3.49531"
"955709","1394267743947","32","3","52.6281","-3.48438"
"955710","1394267747249","14","3","56.1","-3.41429"
"955711","1394267751825","19","3","58.8947","-3.51053"
"955712","1394267753857","76","1","27.9053","-3.50132"
"955713","1394267755641","219","5","24.1434","-3.50776"
"955714","1394267756404","163","6","31.5454","-3.49877"
"955715","1394267760222","26","1","30.1308","-3.51923"
"955716","1394267760223","68","2","31.0515","-3.49265"
"955717","1394267760223","34","3","59.8206","-3.51471"
"955718","1394267760224","92","4","42.625","-3.49565"
"955719","1394267760224","19","5","25.2474","-3.50526"
"955720","1394267760224","16","6","33.4875","-3.48125"
"955721","1394267782535","87","2","32.4644","-3.4954"
"955722","1394267788137","109","3","61.9514","-3.5"
"955723","1394267790185","117","6","35.0111","-3.4906"
"955724","1394267800603","158","4","44.8734","-3.5019"
"955725","1394267800604","158","5","26.6665","-3.50317"
"955726","1394267804932","89","2","35.4472","-3.49888"
"955727","1394267806965","75","3","63.972","-3.49067"
"955728","1394267810522","15","3","68.04","-3.41333"
"955729","1394267814078","95","6","37.7169","-3.50105"
"955730","1394267819933","234","1","32.0252","-3.49915"
"955731","1394267820191","2","1","33.4","-3.5"
"955732","1394267820191","61","2","37.5049","-3.48361"
"955733","1394267820192","39","3","70.2769","-3.50256"
"955734","1394267820192","78","4","47.5808","-3.49615"
"955735","1394267820192","78","5","28.6744","-3.51667"
"955736","1394267820192","25","6","38.684","-3.504"
"955737","1394267828067","32","4","49.7531","-3.46875"
"955738","1394267832391","49","6","39.5449","-3.50204"
"955739","1394267850443","89","4","52.2124","-3.48989"
"955740","1394267854000","134","1","34.3507","-3.48955"
"955741","1394267855018","138","3","71.5493","-3.5029"
"955742","1394267860354","22","3","74.2591","-3.48636"
"955743","1394267861881","165","2","38.8867","-3.49939"
"955744","1394267864173","41","1","36.7902","-3.46829"
"955745","1394267865192","178","5","31.1607","-3.49607"
"955746","1394267865702","22","3","77.3091","-3.45"
"955747","1394267867481","139","6","42.323","-3.5"
"955748","1394267870783","36","2","42.5722","-3.49444"
"955749","1394267880194","64","1","38.8234","-3.50312"
"955750","1394267880194","38","2","43.5763","-3.5"
"955751","1394267880195","58","3","79.2638","-3.5"
"955752","1394267880195","118","4","54.5525","-3.49407"
"955753","1394267880195","60","5","32.9983","-3.49667"
"955754","1394267880195","51","6","44.302","-3.5"
"955755","1394267899985","77","1","40.0662","-3.48571"
"955756","1394267909055","110","2","44.7873","-3.48909"
"955757","1394267922272","162","4","56.3593","-3.50185"
"955758","1394267925321","174","3","80.7747","-3.5046"
"955759","1394267926338","178","5","34.4152","-3.49663"
"955760","1394267927608","74","2","46.2568","-3.46216"
"955761","1394267927609","10","3","79.86","-3.2"
"955762","1394267927609","22","4","57.5636","-3.35909"
"955763","1394267927866","108","1","41.9509","-3.43333"
"955764","1394267927867","7","5","30.8571","-2.65714"
"955765","1394267927867","184","6","45.5511","-3.4587"
"955766","1394267928886","6","2","12.9833","-0.05"
"955767","1394267928889","6","3","46.7333","0.116667"
"955768","1394267928890","6","4","24.5167","-0.05"
"955769","1394267929147","6","1","17.3667","0"
"955770","1394267929147","6","5","7.65","0"
"955771","1394267929148","6","6","14.5667","0.3"
"955772","1394267930166","6","2","9.51667","-0.05"
"955773","1394267930167","6","3","37.15","0.266667"
"955774","1394267930167","6","4","20.9167","-0.05"
"955775","1394267930424","6","1","15.5667","-0.1"
"955776","1394267930425","6","5","7.16667","-0.1"
"955777","1394267930425","6","6","13.7","0.05"
"955778","1394267931444","6","3","33.8833","-0.316667"
"955779","1394267933731","14","5","11.3214","-0.935714"
"955780","1394267933986","16","2","12.8875","-1.025"
"955781","1394267934241","16","1","17.7875","-1.075"
"955782","1394267934242","12","3","34.225","-1.20833"
"955783","1394267934242","17","4","23.6647","-0.988235"
"955784","1394267934242","16","6","17.2375","-0.9375"
"955785","1394267935512","8","5","15.3625","-1.95"
"955786","1394267935513","6","6","22.6667","-2.13333"
"955787","1394267935770","7","1","21.4714","-2"
"955788","1394267935771","8","2","17.475","-1.9875"
"955789","1394267936027","8","3","37.7625","-2.1375"
"955790","1394267936028","8","4","28.275","-2.1125"
"955791","1394267937047","6","1","25","-2.66667"
"955792","1394267937048","6","2","20.5167","-2.55"
"955793","1394267937048","7","6","25.4143","-2.62857"
"955794","1394267937303","6","3","41.5667","-2.61667"
"955795","1394267937304","8","5","17.8625","-2.425"
"955796","1394267937558","7","4","31.7429","-2.71429"
"955797","1394267938321","6","1","28.2167","-3.06667"
"955798","1394267938322","6","2","23.5167","-2.96667"
"955799","1394267938576","6","3","45.15","-3"
"955800","1394267938577","7","6","28.6286","-3.05714"
"955801","1394267938832","6","4","34.6167","-3.13333"
"955802","1394267938833","7","5","21.3286","-3.18571"
"955803","1394267939596","6","1","31.8167","-3.43333"
"955804","1394267939597","6","2","27.4333","-3.38333"
"955805","1394267939851","6","3","53.5167","-3.53333"
"955806","1394267939852","6","6","33.0333","-3.53333"
"955807","1394267940111","3","1","34.9","-3.66667"
"955808","1394267940112","3","2","30.3333","-3.56667"
"955809","1394267940112","2","3","56.3","-3.4"
"955810","1394267940112","6","4","38.7167","-3.51667"
"955811","1394267940112","6","5","23.9833","-3.55"
"955812","1394267940112","2","6","34.05","-3.45"
"955813","1394267941394","6","2","32.0667","-3.53333"
"955814","1394267941395","6","3","57.7","-3.4"
"955815","1394267941904","8","1","35.2875","-3.55"
"955816","1394267941905","8","4","40.525","-3.4"
"955817","1394267941905","8","6","35.2875","-3.525"
"955818","1394267942922","7","3","59.9143","-3.4"
"955819","1394267942923","12","5","25.8083","-3.55"
"955820","1394267943177","8","2","33.5375","-3.4375"
"955821","1394267943687","8","4","42.95","-3.4625"
"955822","1394267943941","9","6","37.8444","-3.56667"
"955823","1394267944198","6","3","63.05","-3.5"
"955824","1394267944962","8","2","36.5375","-3.55"
"955825","1394267945471","15","1","37.16","-3.46667"
"955826","1394267945472","6","3","65.65","-3.5"
"955827","1394267945980","10","4","45.35","-3.49"
"955828","1394267946489","15","5","27.9533","-3.5"
"955829","1394267946490","11","6","39.8182","-3.48182"
"955830","1394267946999","7","3","68.3286","-3.4"
"955831","1394267948272","14","2","38.5714","-3.5"
"955832","1394267948527","11","4","47.9182","-3.47273"
"955833","1394267949544","11","3","70.0636","-3.43636"
"955834","1394267949545","13","6","42.5154","-3.5"
"955835","1394267950308","16","5","30.425","-3.5125"
"955836","1394267950817","22","1","39.7318","-3.50909"
"955837","1394267951326","13","2","40.8308","-3.50769"
"955838","1394267951581","13","4","50.5385","-3.4"
"955839","1394267951836","10","3","73.2","-3.53"
"955840","1394267953615","8","3","75.9","-3.475"
"955841","1394267953871","10","4","53.15","-3.47"
"955842","1394267954396","20","6","44.78","-3.5"
"955843","1394267955159","16","2","43.8438","-3.5"
"955844","1394267956699","13","3","78.1385","-3.41539"
"955845","1394267956954","27","5","32.6704","-3.5037"
"955846","1394267958225","30","1","42.26","-3.50333"
"955847","1394267958988","21","4","55.2905","-3.49048"
"955848","1394267960259","15","3","80.9333","-3.50667"
"955849","1394267962037","28","2","46.2143","-3.49286"
"955850","1394267963817","38","6","46.6526","-3.47105"
"955851","1394267965089","25","4","57.312","-3.492"
"955852","1394267965090","33","5","34.9273","-3.52121"
"955853","1394267968397","19","6","49.9947","-3.50526"
"955854","1394267969413","18","4","60.2778","-3.45555"
"955855","1394267971958","55","1","44.3582","-3.50182"
"955856","1394267975769","26","4","62.9769","-3.48077"
"955857","1394267977041","67","3","82.7672","-3.5"
"955858","1394267979075","68","2","48.2868","-3.47647"
"955859","1394267979076","56","5","37.625","-3.46607"
"955860","1394267983144","59","6","52.9186","-3.5"
"955861","1394267990766","47","2","51.4702","-3.49574"
"955862","1394267999157","88","3","84.3875","-3.50227"
"955863","1394268000177","112","1","46.5027","-3.49107"
"955864","1394268000178","38","2","52.4947","-3.49474"
"955865","1394268000178","5","3","87.1","-3.42"
"955866","1394268000178","97","4","64.466","-3.50309"
"955867","1394268000179","84","5","39.881","-3.49167"
"955868","1394268000179","68","6","54.0191","-3.5"
"955869","1394268011866","47","2","54.8511","-3.50851"
"955870","1394268015702","62","1","48.371","-3.47742"
"955871","1394268015703","62","3","88.6048","-3.48548"
"955872","1394268033752","121","5","42.081","-3.50165"
"955873","1394268040105","85","1","51.2541","-3.50353"
"955874","1394268041631","152","4","65.9585","-3.49605"
"955875","1394268045193","15","4","70.0333","-3.40667"
"955876","1394268045194","46","5","44.9326","-3.50652"
"955877","1394268045448","167","6","55.9126","-3.4994"
"955878","1394268055865","43","4","72.3907","-3.49767"
"955879","1394268060198","80","1","53.7213","-3.5025"
"955880","1394268060198","179","2","56.9866","-3.49888"
"955881","1394268060199","164","3","89.7982","-3.49695"
"955882","1394268060199","18","4","73.0833","-3.51667"
"955883","1394268060199","60","5","45.9117","-3.48667"
"955884","1394268060199","59","6","57.3508","-3.49831"
"955885","1394268076972","67","6","58.0746","-3.48209"
"955886","1394268079260","10","6","63.06","-3.5"
"955887","1394268081039","83","2","59.0627","-3.49518"
"955888","1394268081040","83","5","46.8542","-3.48675"
"955889","1394268087144","25","2","61.924","-3.44"
"955890","1394268096801","39","2","64.6974","-3.49231"
"955891","1394268097818","149","1","55.543","-3.49799"
"955892","1394268103414","171","4","74.3842","-3.49766"
"955893","1394268109768","114","5","49.9737","-3.48947"
"955894","1394268112817","133","6","64.5489","-3.5"
"955895","1394268120200","89","1","57.7","-3.50112"
"955896","1394268120200","93","2","66.4043","-3.5"
"955897","1394268120201","237","3","90.8835","-3.50295"
"955898","1394268120201","67","4","76.0537","-3.49104"
"955899","1394268120201","42","5","51.5191","-3.50476"
"955900","1394268120201","30","6","65.4367","-3.5"
"955901","1394268124776","19","4","78.3947","-3.47895"
"955902","1394268139516","59","4","81.1932","-3.48644"
"955903","1394268142910","86","1","59.7582","-3.47674"
"955904","1394268146991","102","2","68.1716","-3.50098"
"955905","1394268150551","31","1","63.7677","-3.50968"
"955906","1394268150552","116","6","66.2276","-3.48793"
"955907","1394268152584","9","6","71.2111","-3.52222"
"955908","1394268157676","144","5","53.2167","-3.49861"
"955909","1394268173709","84","6","72.6048","-3.5"
"955910","1394268173964","107","2","71.0748","-3.48318"
"955911","1394268180068","117","1","65.2239","-3.5"
"955912","1394268180069","25","2","73.912","-3.5"
"955913","1394268180069","232","3","92.2702","-3.49828"
"955914","1394268180069","156","4","82.8545","-3.49808"
"955915","1394268180069","89","5","54.7921","-3.49663"
"955916","1394268180070","26","6","73.55","-3.5"
"955917","1394268189996","40","5","56.7875","-3.495"
"955918","1394268208549","74","5","58.6716","-3.50676"
"955919","1394268219487","156","2","75.4449","-3.50064"
"955920","1394268224570","176","1","67.2477","-3.49489"
"955921","1394268225334","179","6","75.0553","-3.5"
"955922","1394268228638","17","1","67.7412","-3.37059"
"955923","1394268228639","37","2","76.0838","-3.41622"
"955924","1394268228894","193","4","84.357","-3.46736"
"955925","1394268228898","81","5","60.9728","-3.43951"
"955926","1394268228898","15","6","73.6733","-3.14667"
"955927","1394268229154","194","3","92.4768","-3.45258"
"955928","1394268229918","6","1","42.6167","-0.183333"
"955929","1394268229919","6","2","47.5","-0.116667"
"955930","1394268230174","6","4","57.0833","0"
"955931","1394268230175","6","5","26.9167","0"
"955932","1394268230175","6","6","43.5667","0.3"
"955933","1394268230431","6","3","82.1","0.3"
"955934","1394268231201","6","1","38.4333","0"
"955935","1394268231202","6","2","40.9833","-0.033333"
"955936","1394268231456","6","4","53.35","-0.083333"
"955937","1394268231457","6","5","24.0833","-0.1"
"955938","1394268231458","6","6","40.9833","0.2"
"955939","1394268231716","6","3","80.4167","0.183333"
"955940","1394268232480","6","2","38.5167","-0.383333"
"955941","1394268232735","6","4","51.5667","-0.3"
"955942","1394268232736","6","5","23.9","-0.5"
"955943","1394268234513","12","3","80.65","-0.808333"
"955944","1394268234768","14","6","41.8357","-0.857143"
"955945","1394268235023","16","1","39.3562","-0.9"
"955946","1394268235532","13","2","39.5","-1.26923"
"955947","1394268235533","12","4","52.3167","-1.175"
"955948","1394268236041","14","5","26.7214","-1.32857"
"955949","1394268236804","8","1","43.3","-2"
"955950","1394268236805","9","6","45.3222","-1.87778"
"955951","1394268237060","7","2","43.2571","-2.17143"
"955952","1394268237315","12","3","82.175","-1.98333"
"955953","1394268237316","8","4","55.85","-2.2125"
"955954","1394268237316","6","5","31.65","-2.3"
"955955","1394268238080","6","1","47.5333","-2.56667"
"955956","1394268238081","6","6","49.4833","-2.6"
"955957","1394268238336","6","2","47.1833","-2.55"
"955958","1394268238592","6","4","59.2833","-2.86667"
"955959","1394268238593","6","5","35.7167","-2.85"
"955960","1394268239356","6","1","50.8833","-3"
"955961","1394268239357","6","6","52.2667","-2.9"
"955962","1394268239613","6","2","51.7333","-3.13333"
"955963","1394268239614","10","3","85.16","-2.74"
"955964","1394268239869","6","4","61.7833","-3.08333"
"955965","1394268239870","6","5","38.5167","-3.11667"
"955966","1394268240127","4","1","54.175","-3.35"
"955967","1394268240128","3","2","55.2667","-3.36667"
"955968","1394268240128","3","3","88.0333","-3.3"
"955969","1394268240128","2","4","64.75","-3.4"
"955970","1394268240128","2","5","41.5","-3.45"
"955971","1394268240128","4","6","56.6","-3.4"
"955972","1394268241405","6","1","56.9","-3.53333"
"955973","1394268241406","6","2","58.25","-3.5"
"955974","1394268241406","6","4","66.75","-3.43333"
"955975","1394268241406","6","5","43.7667","-3.5"
"955976","1394268241406","6","6","60.8333","-3.5"
"955977","1394268242172","9","3","89.4889","-3.44444"
"955978","1394268242681","6","2","61.65","-3.45"
"955979","1394268242682","6","4","69.95","-3.4"
"955980","1394268242682","6","5","45.8667","-3.46667"
"955981","1394268242682","6","6","63.4333","-3.5"
"955982","1394268242947","7","1","59.3571","-3.6"
"955983","1394268243964","6","2","64.0833","-3.5"
"955984","1394268244219","7","5","48.1857","-3.5"
"955985","1394268244474","8","4","71.6375","-3.4"
"955986","1394268244729","9","6","64.9778","-3.5"
"955987","1394268245746","12","1","61.1083","-3.41667"
"955988","1394268245747","8","2","66.425","-3.5"
"955989","1394268246259","8","4","73.975","-3.475"
"955990","1394268246769","11","5","50.2182","-3.44546"
"955991","1394268247540","8","1","63.9875","-3.4875"
"955992","1394268248309","11","2","68.3273","-3.50909"
"955993","1394268248313","15","6","67.0533","-3.42667"
"955994","1394268249298","28","3","91.0821","-3.50357"
"955995","1394268249809","14","4","76.0357","-3.48571"
"955996","1394268249812","6","6","71.6667","-3.5"
"955997","1394268251554","18","5","52.35","-3.43889"
"955998","1394268251817","13","2","70.5539","-3.46923"
"955999","1394268251822","8","4","79.2875","-3.4375"
"956000","1394268252081","17","1","66.0294","-3.49412"
"956001","1394268252599","11","6","73.2364","-3.5"
"956002","1394268254621","12","5","55.1667","-3.49167"
"956003","1394268255093","12","4","81.3333","-3.44167"
"956004","1394268257447","17","2","72.9118","-3.41765"
"956005","1394268260096","12","5","58.1833","-3.525"
"956006","1394268261038","13","4","83.9846","-3.5"
"956007","1394268261508","22","6","75.0364","-3.5"
"956008","1394268262494","27","1","68.1481","-3.5037"
"956009","1394268264024","18","2","76.1444","-3.45"
"956010","1394268264289","14","5","60.3429","-3.48571"
"956011","1394268267856","26","4","85.6769","-3.48077"
"956012","1394268273968","46","1","70.2674","-3.46304"
"956013","1394268283622","77","5","62.4636","-3.48052"
"956014","1394268284638","43","1","73.6209","-3.49302"
"956015","1394268288457","106","6","77.451","-3.49151"
"956016","1394268290490","9","6","80.8222","-3.48889"
"956017","1394268292523","98","4","88.5735","-3.47551"
"956018","1394268295826","126","2","78.0714","-3.49524"
"956019","1394268300155","62","1","74.7887","-3.49677"
"956020","1394268300156","18","2","79.0556","-3.51111"
"956021","1394268300156","185","3","93.0373","-3.49081"
"956022","1394268300157","31","4","89.3548","-3.5"
"956023","1394268300157","66","5","64.4894","-3.50151"
"956024","1394268300157","39","6","82.5385","-3.5"
"956025","1394268333219","131","5","66.5641","-3.50229"
"956026","1394268344154","44","5","68.8023","-3.50682"
"956027","1394268344409","175","1","76.5926","-3.5"
"956028","1394268347459","187","6","84.3332","-3.5"
