"419244","1360854240019","2","0","0","0","0"
"419245","1360854240019","3","0","0","0","0"
"419246","1360854240019","4","0","0","0","0"
"419247","1360854240019","5","0","0","0","0"
"419248","1360854240019","6","0","0","0","0"
"419249","1360854300020","1","0","0","0","0"
"419250","1360854300020","2","0","0","0","0"
"419251","1360854300021","3","0","0","0","0"
"419252","1360854300021","4","0","0","0","0"
"419253","1360854300021","5","0","0","0","0"
"419254","1360854300021","6","0","0","0","0"
"419255","1360854360017","1","0","0","0","0"
"419256","1360854360018","2","0","0","0","0"
"419257","1360854360018","3","0","0","0","0"
"419258","1360854360019","4","0","0","0","0"
"419259","1360854360019","5","0","0","0","0"
"419260","1360854360019","6","0","0","0","0"
"419261","1360854420018","1","0","0","0","0"
"419262","1360854420019","2","0","0","0","0"
"419263","1360854420020","3","0","0","0","0"
"419264","1360854420020","4","0","0","0","0"
"419265","1360854420021","5","0","0","0","0"
"419266","1360854420021","6","0","0","0","0"
"419267","1360854480018","1","0","0","0","0"
"419268","1360854480018","2","0","0","0","0"
"419269","1360854480019","3","0","0","0","0"
"419270","1360854480019","4","0","0","0","0"
"419271","1360854480019","5","0","0","0","0"
"419272","1360854480019","6","0","0","0","0"
"419273","1360854540018","1","0","0","0","0"
"419274","1360854540019","2","0","0","0","0"
"419275","1360854540019","3","0","0","0","0"
"419276","1360854540019","4","0","0","0","0"
"419277","1360854540019","5","0","0","0","0"
"419278","1360854540019","6","0","0","0","0"
"419279","1360854600018","1","0","0","0","0"
"419280","1360854600018","2","0","0","0","0"
"419281","1360854600019","3","0","0","0","0"
"419282","1360854600019","4","0","0","0","0"
"419283","1360854600019","5","0","0","0","0"
"419284","1360854600019","6","0","0","0","0"
"419285","1360854660018","1","0","0","0","0"
"419286","1360854660018","2","0","0","0","0"
"419287","1360854660019","3","0","0","0","0"
"419288","1360854660019","4","0","0","0","0"
"419289","1360854660019","5","0","0","0","0"
"419290","1360854660019","6","0","0","0","0"
"419291","1360854720018","1","0","0","0","0"
"419292","1360854720018","2","0","0","0","0"
"419293","1360854720019","3","0","0","0","0"
"419294","1360854720019","4","0","0","0","0"
"419295","1360854720019","5","0","0","0","0"
"419296","1360854720019","6","0","0","0","0"
"419297","1360854780016","1","0","0","0","0"
"419298","1360854780017","2","0","0","0","0"
"419299","1360854780018","3","0","0","0","0"
"419300","1360854780018","4","0","0","0","0"
"419301","1360854780018","5","0","0","0","0"
"419302","1360854780018","6","0","0","0","0"
"419303","1360854840017","1","0","0","0","0"
"419304","1360854840018","2","0","0","0","0"
"419305","1360854840018","3","0","0","0","0"
"419306","1360854840019","4","0","0","0","0"
"419307","1360854840019","5","0","0","0","0"
"419308","1360854840019","6","0","0","0","0"
"419309","1360854900022","1","0","0","0","0"
"419310","1360854900022","2","0","0","0","0"
"419311","1360854900023","3","0","0","0","0"
"419312","1360854900023","4","0","0","0","0"
"419313","1360854900023","5","0","0","0","0"
"419314","1360854900023","6","0","0","0","0"
"419315","1360854960017","1","0","0","0","0"
"419316","1360854960018","2","0","0","0","0"
"419317","1360854960018","3","0","0","0","0"
"419318","1360854960019","4","0","0","0","0"
"419319","1360854960019","5","0","0","0","0"
"419320","1360854960019","6","0","0","0","0"
"419321","1360855020056","1","0","0","0","0"
"419322","1360855020058","2","0","0","0","0"
"419323","1360855020058","3","0","0","0","0"
"419324","1360855020059","4","0","0","0","0"
"419325","1360855020059","5","0","0","0","0"
"419326","1360855020059","6","0","0","0","0"
"419327","1360855080074","1","0","0","0","0"
"419328","1360855080075","2","0","0","0","0"
"419329","1360855080076","3","0","0","0","0"
"419330","1360855080076","4","0","0","0","0"
"419331","1360855080076","5","0","0","0","0"
"419332","1360855080076","6","0","0","0","0"
"419333","1360855140091","1","0","0","0","0"
"419334","1360855140092","2","0","0","0","0"
"419335","1360855140093","3","0","0","0","0"
"419336","1360855140093","4","0","0","0","0"
"419337","1360855140093","5","0","0","0","0"
"419338","1360855140093","6","0","0","0","0"
"419339","1360855200102","1","0","0","0","0"
"419340","1360855200102","2","0","0","0","0"
"419341","1360855200103","3","0","0","0","0"
"419342","1360855200103","4","0","0","0","0"
"419343","1360855200103","5","0","0","0","0"
"419344","1360855200103","6","0","0","0","0"
"419345","1360855260179","1","0","0","0","0"
"419346","1360855260179","2","0","0","0","0"
"419347","1360855260180","3","0","0","0","0"
"419348","1360855260180","4","0","0","0","0"
"419349","1360855260180","5","0","0","0","0"
"419350","1360855260180","6","0","0","0","0"
"419351","1360855270890","1","0.027907","2.69767","0.00007528401824303055","0"
"419352","1360855270891","2","-0.013953","2.67209","-0.00003728371325770752","0"
"419353","1360855270891","3","0.011628","2.70465","0.00003144968336990628","0"
"419354","1360855270891","4","-0.013953","2.7","-0.000037673101494455354","0"
"419355","1360855270891","5","0.018605","2.69302","0.00005010369069566023","0"
"419356","1360855270891","6","-0.051163","2.69767","-0.00013802114313307977","0"
"419357","1360855272174","1","0.2","116.833","0.02336666752348344","0"
"419358","1360855272175","2","-0.1","116.467","-0.011646666891078156","0"
"419359","1360855272175","3","0.083333","116.633","0.009719406095973113","0"
"419360","1360855272175","4","-0.1","116.733","-0.011673333914180602","0"
"419361","1360855272175","5","0.133333","116.8","0.015573293504716503","0"
"419362","1360855272175","6","-0.383333","116.75","-0.044754127465188503","0"
"419363","1360855273446","1","0","117","0","0"
"419364","1360855273447","2","0","116.8","0","0"
"419365","1360855273447","3","0","116.7","0","0"
"419366","1360855273447","4","0","116.75","0","0"
"419367","1360855273447","5","0","117","0","0"
"419368","1360855273447","6","0","116.9","0","0"
"419369","1360855274718","1","0","117","0","0"
"419370","1360855274719","2","0","116.8","0","0"
"419371","1360855274719","3","0","116.7","0","0"
"419372","1360855274719","4","0","116.7","0","0"
"419373","1360855274719","5","0","117","0","0"
"419374","1360855274719","6","0","116.917","0","0"
"419375","1360855276501","1","0","117","0","0"
"419376","1360855276502","2","0","116.787","0","0"
"419377","1360855276502","3","0","116.7","0","0"
"419378","1360855276502","4","0","116.713","0","0"
"419379","1360855276502","5","0","117","0","0"
"419380","1360855276502","6","0","116.9","0","0"
"419381","1360855278284","1","0","102.838","0","0"
"419382","1360855278285","2","0","103.125","0","0"
"419383","1360855278285","3","0","111.625","0","0"
"419384","1360855278541","4","0","108.033","0","0"
"419385","1360855278800","5","0","105.5","0","0"
"419386","1360855278801","6","0","109.55","0","0"
"419387","1360855279564","1","0","1.55","0","0"
"419388","1360855279565","2","0","1.91667","0","0"
"419389","1360855279565","3","0","16.2667","0","0"
"419390","1360855279821","4","0","7.28333","0","0"
"419391","1360855280078","5","0","1.35","0","0"
"419392","1360855280093","6","0","8.41667","0","0"
"419393","1360855280860","1","0","1.18333","0","0"
"419394","1360855280861","2","-0.016667","0.7","-0.00001166689916203023","0"
"419395","1360855280861","3","0","1.4","0","0"
"419396","1360855281126","4","0","1","0","0"
"419397","1360855281381","5","0","1.2","0","0"
"419398","1360855281382","6","0","0.916667","0","0"
"419399","1360855282148","1","0","1.18333","0","0"
"419400","1360855282149","2","0","0.7","0","0"
"419401","1360855282149","3","0","1.4","0","0"
"419402","1360855282404","4","0","0.966667","0","0"
"419403","1360855282659","5","0","1.2","0","0"
"419404","1360855282660","6","0","0.933333","0","0"
"419405","1360855283432","3","0","1.4","0","0"
"419406","1360855283941","1","0","1.1625","0","0"
"419407","1360855283942","2","0","0.7","0","0"
"419408","1360855283942","4","0","0.971429","0","0"
"419409","1360855284197","6","0","0.928572","0","0"
"419410","1360855284453","5","0","1.2","0","0"
"419411","1360855320197","1","0","1.42448","0","0"
"419412","1360855320199","2","-0.005594","1.05175","-0.000005883478752569005","0"
"419413","1360855320199","3","0","1.67172","0","0"
"419414","1360855320199","4","0","1.06783","0","0"
"419415","1360855320200","5","0","1.42128","0","0"
"419416","1360855320200","6","0","1.41479","0","0"
"419417","1360855380227","1","0","1.48565","0","0"
"419418","1360855380228","2","-0.01097","1.26287","-0.000013853673159083701","0"
"419419","1360855380228","3","0","1.78987","0","0"
"419420","1360855380228","4","0","1.2","0","0"
"419421","1360855380228","5","0","1.6616","0","0"
"419422","1360855380228","6","0","1.4443","0","0"
"419423","1360855440127","1","0.00339","1.90042","0.0000064424373131635185","0"
"419424","1360855440128","2","-0.006356","1.11822","-0.000007107412924373557","0"
"419425","1360855440128","3","0","2.27161","0","0"
"419426","1360855440128","4","0","1.21271","0","0"
"419427","1360855440129","5","0","1.69746","0","0"
"419428","1360855440129","6","0","1.53432","0","0"
"419429","1360855500157","1","0.028692","0.967089","0.000027747717139303684","0"
"419430","1360855500159","2","0","0.945148","0","0"
"419431","1360855500159","3","0","1.2","0","0"
"419432","1360855500159","4","0","0.932912","0","0"
"419433","1360855500159","5","0","1.2","0","0"
"419434","1360855500159","6","0","1.19958","0","0"
"419435","1360855560176","1","0.010549","0.967511","0.000010206273969821822","0"
"419436","1360855560177","2","0","0.946413","0","0"
"419437","1360855560177","3","0","1.2","0","0"
"419438","1360855560178","4","0.000422","0.929958","0.0000003924422811022246","0"
"419439","1360855560178","5","0","1.2","0","0"
"419440","1360855560178","6","0","1.2","0","0"
"419441","1360855620194","1","0.009705","0.964557","0.000009361025246833687","0"
"419442","1360855620194","2","0","0.950633","0","0"
"419443","1360855620195","3","0.000422","1.2","0.0000005064000343963509","0"
"419444","1360855620195","4","0","0.927848","0","0"
"419445","1360855620195","5","0","1.2","0","0"
"419446","1360855620195","6","0.000422","1.2","0.0000005064000343963509","0"
"419447","1360855680209","1","0.008861","0.965823","0.000008558157284052404","0"
"419448","1360855680210","2","0","0.944726","0","0"
"419449","1360855680210","3","0.001266","1.2","0.000001519200033339857","0"
"419450","1360855680210","4","0","0.922363","0","0"
"419451","1360855680210","5","0","1.2","0","0"
"419452","1360855680211","6","0","1.19958","0","0"
"419453","1360855740229","1","0.007173","0.961182","0.000006894558380771132","0"
"419454","1360855740230","2","0","0.950211","0","0"
"419455","1360855740230","3","0","1.2","0","0"
"419456","1360855740231","4","0.000422","0.921519","0.0000003888810211360831","0"
"419457","1360855740231","5","0","1.2","0","0"
"419458","1360855740231","6","0.000422","1.19958","0.0000005062219500178572","0"
"419459","1360855800235","1","0.027848","0.958228","0.000026684732841934845","0"
"419460","1360855800235","2","0","0.948101","0","0"
"419461","1360855800236","3","0","1.2","0","0"
"419462","1360855800236","4","0","0.927848","0","0"
"419463","1360855800236","5","0.000422","1.2","0.0000005064000343963509","0"
"419464","1360855800236","6","0.000844","1.2","0.0000010128000687927018","0"
"419465","1360855860245","1","0.050633","0.959494","0.0000485820578485221","0"
"419466","1360855860246","2","0","0.951899","0","0"
"419467","1360855860246","3","0","1.2","0","0"
"419468","1360855860246","4","0","0.92827","0","0"
"419469","1360855860246","5","0.000422","1.2","0.0000005064000343963509","0"
"419470","1360855860247","6","0.000422","1.19958","0.0000005062219500178572","0"
"419471","1360855920257","1","0.037553","0.956962","0.0000359367947317959","0"
"419472","1360855920258","2","0","0.951477","0","0"
"419473","1360855920259","3","0.000422","1.2","0.0000005064000343963509","0"
"419474","1360855920259","4","0","0.925739","0","0"
"419475","1360855920259","5","0","1.2","0","0"
"419476","1360855920259","6","0.000844","1.19916","0.0000010120877312787269","0"
"419477","1360855980020","1","0.023305","0.958474","0.00002233723682053823","0"
"419478","1360855980020","2","0.000424","0.943644","0.00000040010504869540493","0"
"419479","1360855980021","3","0","1.2","0","0"
"419480","1360855980021","4","0.000847","0.925","0.0000007834749993906355","0"
"419481","1360855980021","5","0","1.2","0","0"
"419482","1360855980021","6","0.000424","1.19873","0.0000005082611098396611","0"
"419483","1360856040029","1","0.012658","1.16329","0.000014724937184041663","0"
"419484","1360856040031","2","0","1.04641","0","0"
"419485","1360856040031","3","0","1.38439","0","0"
"419486","1360856040031","4","0.000422","1.03249","0.0000004357103458670422","0"
"419487","1360856040031","5","0","1.32996","0","0"
"419488","1360856040032","6","0.000422","1.32954","0.0000005610641914204073","0"
"419489","1360856100142","1","0.000844","2.05485","0.0000017342951443280464","0"
"419490","1360856100143","2","0.000422","1.51308","0.0000006385197783681171","0"
"419491","1360856100143","3","0","2.10084","0","0"
"419492","1360856100143","4","0.000422","1.44979","0.0000006118109951808171","0"
"419493","1360856100144","5","0","1.89958","0","0"
"419494","1360856100144","6","0.000844","1.9","0.0000016036000250779086","0"
"419495","1360856160196","1","0.001688","1.67511","0.0000028275790897103194","0"
"419496","1360856160197","2","0","1.42701","0","0"
"419497","1360856160197","3","0","1.92911","0","0"
"419498","1360856160197","4","0.000422","1.4","0.0000005908000065915284","0"
"419499","1360856160197","5","0.000422","1.71772","0.0000007248787290330475","0"
"419500","1360856160197","6","0.000422","1.7346","0.000000732000796208436","0"
"419501","1360856220231","1","0","1.92152","0","0"
"419502","1360856220232","2","0","1.38565","0","0"
"419503","1360856220232","3","0","2.34261","0","0"
"419504","1360856220233","4","0.000422","1.37468","0.0000005801162518462646","0"
"419505","1360856220233","5","0","1.82321","0","0"
"419506","1360856220233","6","0.000422","1.75654","0.0000007412598759257497","0"
"419507","1360856280235","1","0.00211","2.39789","0.0000050595480949255925","0"
"419508","1360856280237","2","0","1.35865","0","0"
"419509","1360856280237","3","0","2.79494","0","0"
"419510","1360856280238","4","0","1.47046","0","0"
"419511","1360856280238","5","0.000422","1.91519","0.0000008082101949572623","0"
"419512","1360856280238","6","0","1.90928","0","0"
"419513","1360856340249","1","0.000844","2.39958","0.0000020252439688284164","0"
"419514","1360856340251","2","0","1.20295","0","0"
"419515","1360856340251","3","0.000422","2.79831","0.0000011808880781196546","0"
"419516","1360856340251","4","0","1.42532","0","0"
"419517","1360856340252","5","0.000422","1.90253","0.0000008028685188099169","0"
"419518","1360856340252","6","0","1.85738","0","0"
"419519","1360856400011","1","0","2.36186","0","0"
"419520","1360856400012","2","0","1.2","0","0"
"419521","1360856400012","3","0","2.66483","0","0"
"419522","1360856400012","4","0","1.4089","0","0"
"419523","1360856400013","5","0","1.89449","0","0"
"419524","1360856400013","6","0","1.60805","0","0"
"419525","1360856460007","1","0","2.17721","0","0"
"419526","1360856460008","2","-0.000422","1.2","-0.0000005064000343963509","0"
"419527","1360856460008","3","0.000422","2.6","0.0000010971999906815577","0"
"419528","1360856460008","4","0","1.40338","0","0"
"419529","1360856460008","5","0","1.7038","0","0"
"419530","1360856460009","6","0.000422","1.39662","0.0000005893753315635782","0"
"419531","1360856520008","1","0.000844","2.12321","0.0000017919868363991398","0"
"419532","1360856520009","2","-0.000844","1.19747","-0.0000010106638611519226","0"
"419533","1360856520009","3","0","2.6","0","0"
"419534","1360856520009","4","0.000844","1.40042","0.0000011819561819400442","0"
"419535","1360856520009","5","0","1.68523","0","0"
"419536","1360856520010","6","0","1.31772","0","0"
"419537","1360856580018","1","0","2.11561","0","0"
"419538","1360856580018","2","-0.000422","1.17932","-0.000000497675157508197","0"
"419539","1360856580019","3","0","2.57806","0","0"
"419540","1360856580019","4","0.000422","1.37848","0.0000005817190112527085","0"
"419541","1360856580019","5","0","1.58143","0","0"
"419542","1360856580019","6","0.000844","1.20633","0.0000010181416946337258","0"
"419543","1360856640033","1","0.00211","2.10675","0.000004445246551321058","0"
"419544","1360856640034","2","0","1.0962","0","0"
"419545","1360856640034","3","0.000422","2.42321","0.0000010225934016454968","0"
"419546","1360856640035","4","0","1.34009","0","0"
"419547","1360856640035","5","0","1.46962","0","0"
"419548","1360856640035","6","0.000422","1.20169","0.000000507112371910326","0"
"419549","1360856700034","1","0.000844","2.1038","0.0000017756046833800054","0"
"419550","1360856700035","2","0","1.01899","0","0"
"419551","1360856700035","3","0","2.39958","0","0"
"419552","1360856700036","4","0.000422","1.25316","0.0000005288352452566952","0"
"419553","1360856700036","5","0","1.42447","0","0"
"419554","1360856700036","6","0.000844","1.2","0.0000010128000687927018","0"
"419555","1360856760040","1","0.001688","2.10126","0.0000035469353416761606","0"
"419556","1360856760040","2","0","0.982279","0","0"
"419557","1360856760041","3","0.000844","2.39325","0.000002019902242374749","0"
"419558","1360856760041","4","0.000422","1.21477","0.0000005126321324361652","0"
"419559","1360856760041","5","0.000422","1.41435","0.0000005968540202528489","0"
"419560","1360856760041","6","0.000422","1.2","0.0000005064000343963509","0"
"419561","1360856820141","1","0.000844","1.81392","0.000001530951861142063","0"
