106196,1381585920022,1,0.3,3.20297,0.00096089,0
106197,1381585980092,1,0.3,3.20298,0.000960894,0
106198,1381586040207,1,0.3,2.88312,0.000864937,0
106199,1381586100019,1,0.3,2.98008,0.000894025,0
106200,1381586160091,1,0.3,2.98017,0.000894051,0
106201,1381586220156,1,0.3,2.94726,0.000884177,0
106202,1381586280214,1,0.3,2.84472,0.000853418,0
106203,1381586340024,1,0.3,2.80042,0.000840127,0
106204,1381586400117,1,0.3,2.8,0.00084,0
106205,1381586460014,1,0.3,2.8,0.00084,0
106206,1381586520062,1,0.3,2.8,0.00084,0
106207,1381586580011,1,0.3,2.85214,0.000855641,0
106208,1381586610193,1,0.290756,3.33949,0.000970978,0
106209,1381586611472,1,-0.516667,17.2,-0.008886673,0.000083
106210,1381586612744,1,-0.933333,20.3667,-0.019008882,0.000354
106211,1381586614020,1,-1.46667,23.05,-0.033806677,0.000761
106212,1381586615301,1,-1.93333,25.3,-0.048913328,0.001393
106213,1381586616586,1,-2.48333,28.25,-0.07015416,0.00218
106214,1381586617861,1,-2.93333,31.4667,-0.092302211,0.003111
106215,1381586619140,1,-3.35,35.0167,-0.117305829,0.004209
106216,1381586620672,1,-3.52857,37.6,-0.13267426,0.005577
106217,1381586622710,1,-3.53333,39.4444,-0.139370391,0.007312
106218,1381586626272,1,-3.49333,41.54,-0.14511306,0.010049
106219,1381586630600,1,-3.43333,43.9778,-0.15099041,0.013822
106220,1381586634944,1,-3.51667,46.6889,-0.164189268,0.017956
106221,1381586639816,1,-3.505,49.235,-0.172568696,0.022417
106222,1381586640074,1,-3.5,50.45,-0.176575003,0.024819
106223,1381586645245,1,-3.52381,52.0143,-0.18328842,0.0275
106224,1381586650337,1,-3.42857,54.2619,-0.186040795,0.032548
106225,1381586654663,1,-3.48889,57.1111,-0.199254338,0.037034
106226,1381586659513,1,-3.495,59.615,-0.208354411,0.041443
106227,1381586664601,1,-3.5,62.2667,-0.217933346,0.046267
106228,1381586667916,1,-3.53571,65.0286,-0.229922427,0.050331
106229,1381586671738,1,-3.4125,67.6563,-0.230876973,0.053737
106230,1381586675314,1,-3.50667,70.5867,-0.247523966,0.057296
106231,1381586679135,1,-3.48125,72.9813,-0.254065996,0.060886
106232,1381586682505,1,-3.39286,75.95,-0.257687484,0.064351
106233,1381586686326,1,-3.4875,78.3563,-0.273267434,0.067739
106234,1381586691170,1,-3.485,80.735,-0.281361495,0.071952
106235,1381586697286,1,-3.5,83.144,-0.29100399,0.077266
106236,1381586700091,1,-3.45,85.1833,-0.293882534,0.081547
106237,1381586706972,1,-3.45357,87.2214,-0.301225484,0.086149
106238,1381586719261,1,-3.49796,89.5857,-0.31336718,0.095433
106239,1381586732247,1,-3.50961,92.0212,-0.322958852,0.107655
106240,1381586749291,1,-3.47941,94.625,-0.329239341,0.122184
106241,1381586760229,1,-3.49546,95.7591,-0.334721607,0.135658
106242,1381586820066,1,-3.49703,95.9008,-0.335368534,0.169966
106243,1381586880121,1,-3.49873,96.3971,-0.337267659,0.228137
106244,1381586913701,1,-3.5609,97.0865,-0.345715542,0.273597
106245,1381586915233,1,-5.88572,98.3857,-0.57907026,0.291659
106246,1381586916553,1,-7.03333,98.9833,-0.696182756,0.294194
106247,1381586918021,1,-8.3,99.5,-0.825850114,0.297269
106248,1381586919556,1,-9.28571,99.8286,-0.926979683,0.300715
106249,1381586921097,1,-10.3571,100.371,-1.039561288,0.30493
106250,1381586940235,1,-11.0066,100.533,-1.106523228,0.336392
106251,1381587000070,1,-11.0064,100.49,-1.106026952,0.456616
106252,1381587060165,1,-11.0004,100.484,-1.105365805,0.639291
106253,1381587120237,1,-11,100.489,-1.105374714,0.822254
106254,1381587180055,1,-11.0004,100.492,-1.105449348,1.00478
106255,1381587240130,1,-11,100.497,-1.105462654,1.18732
106256,1381587300195,1,-10.9996,100.496,-1.105415305,1.37028
106257,1381587360005,1,-10.9996,100.498,-1.105433492,1.55274
106258,1381587420053,1,-11,100.499,-1.10548632,1.73525
106259,1381587480136,1,-11.0008,100.497,-1.105547378,1.91813
106260,1381587540219,1,-11,100.499,-1.105493442,2.10117
106261,1381587600030,1,-11.0008,100.503,-1.105622698,2.28369
106262,1381587660082,1,-10.9996,100.523,-1.105713006,2.46621
106263,1381587720149,1,-11.0017,100.563,-1.106365979,2.64918
106264,1381587780204,1,-10.9992,100.614,-1.10667326,2.83207
106265,1381587840254,1,-10.9992,100.655,-1.107118199,3.01491
106266,1381587900081,1,-11,100.671,-1.107378972,3.19744
106267,1381587960111,1,-11,100.686,-1.107541351,3.38023
106268,1381588020191,1,-11.0008,100.694,-1.107715715,3.56289
106269,1381588080012,1,-11.0008,100.695,-1.107729289,3.74545
106270,1381588140069,1,-10.9992,100.694,-1.107554375,3.92801
106271,1381588200147,1,-10.9996,100.693,-1.107578658,4.11095
106272,1381588260227,1,-11,100.696,-1.107653485,4.29393
106273,1381588320027,1,-11,100.695,-1.107643822,4.47645
106274,1381588380102,1,-10.9996,100.696,-1.107615751,4.65903
106275,1381588440173,1,-11.0013,100.697,-1.107795007,4.84199
106276,1381588500237,1,-11.0004,100.696,-1.107700739,5.02491
106277,1381588560033,1,-11.0004,100.698,-1.107723675,5.20744
106278,1381588620194,1,-11,100.699,-1.107690399,5.38993
106279,1381588680103,1,-11.0013,100.697,-1.107800463,5.573
106280,1381588740172,1,-11.0008,100.698,-1.107765486,5.75567
106281,1381588800222,1,-11.0004,100.699,-1.107736324,5.93859
106282,1381588860106,1,-11.0004,100.697,-1.107714623,6.12107
106283,1381588920216,1,-11,100.697,-1.1076628,6.30394
106284,1381588980077,1,-11.0004,100.697,-1.107714838,6.48656
106285,1381589040236,1,-11,100.696,-1.107656986,6.66949
106286,1381589100142,1,-11,100.696,-1.107653221,6.8521
106287,1381589160087,1,-11,100.696,-1.107658136,7.03469
106288,1381589220110,1,-11,100.697,-1.107662285,7.21731
106289,1381589280299,1,-11.0004,100.699,-1.107728854,7.40041
106290,1381589340231,1,-11,100.7,-1.10770005,7.58332
106291,1381589400317,1,-11,100.698,-1.107681168,7.76608
106292,1381589460297,1,-11.0004,100.696,-1.107704096,7.94895
106293,1381589520314,1,-11,100.697,-1.107662729,8.13169
106294,1381589580037,1,-10.9996,100.698,-1.107633122,8.31413
106295,1381589640025,1,-11,100.697,-1.107667908,8.49631
106296,1381589700133,1,-10.9992,100.697,-1.10758214,8.67912
106297,1381589760097,1,-10.9996,100.697,-1.107624897,8.86201
106298,1381589820186,1,-10.9996,100.697,-1.107629453,9.04476
106299,1381589880214,1,-11,100.698,-1.107675629,9.22792
106300,1381589940144,1,-11.0004,100.699,-1.107729789,9.41052
106301,1381590000282,1,-11,100.7,-1.10770005,9.59322
106302,1381590060048,1,-11,100.698,-1.107676216,9.77611
106303,1381590120105,1,-11,100.699,-1.107690327,9.95828
106304,1381590180177,1,-11,100.697,-1.107663376,10.1412
106305,1381590240240,1,-11,100.697,-1.107671385,10.3241
106306,1381590300052,1,-10.9987,100.696,-1.107530079,10.5066
106307,1381590360102,1,-11.0004,100.699,-1.107729106,10.6892
106308,1381590420082,1,-11,100.698,-1.107675797,10.872
106309,1381590480140,1,-11.0008,100.699,-1.107776085,11.0547
106310,1381590510176,1,-10.9521,100.67,-1.102545038,11.1919
106311,1381590511451,1,-6.6,98.5333,-0.650320038,11.2386
106312,1381590512723,1,-3.55,97.0833,-0.344645838,11.2405
106313,1381590514062,1,-0.516667,95.35,-0.049264202,11.2413
106314,1381590515432,1,1.93333,93.8667,0.181475532,11.2411
106315,1381590516710,1,6.35,91.6167,0.581765838,11.2397
106316,1381590518023,1,10.6,89.65,0.950290131,11.2366
106317,1381590519436,1,13.85,88.1333,1.220646778,11.2319
106318,1381590520720,1,17.3167,86.5333,1.498469089,11.2261
106319,1381590522028,1,20.6,84.9833,1.750656783,11.2191
106320,1381590523407,1,24.2333,83.3333,2.019444368,11.2111
106321,1381590524688,1,27.8667,81.75,2.27810001,11.2014
106322,1381590525997,1,31.4,80.1333,2.516186812,11.1911
106323,1381590527370,1,34.9,78.6167,2.743721858,11.1786
106324,1381590528644,1,38.4833,77.0667,2.965782497,11.1655
106325,1381590529929,1,40.0833,76.3333,3.059695032,11.1514
106326,1381590540109,1,40.022,76.1756,3.048697154,11.0881
106327,1381590600325,1,40.0025,75.5557,3.022419163,10.6989
106328,1381590604663,1,39.5611,75.4222,2.983787374,10.3409
106329,1381590606061,1,35.6,77.0667,2.74357318,10.3104
106330,1381590607342,1,32.6333,78.35,2.556821457,10.2975
106331,1381590608624,1,29.8667,79.55,2.375893586,10.2863
106332,1381590609966,1,26.9667,80.9,2.181603416,10.2758
106333,1381590611244,1,24.1,82.1333,1.9794135,10.267
106334,1381590612519,1,21.1667,83.4,1.765299979,10.2588
106335,1381590613929,1,18.1333,84.7333,1.536497702,10.2509
106336,1381590615205,1,15.2333,86.1167,1.311843942,10.2449
106337,1381590616477,1,12.5,87.3167,1.091458416,10.2402
106338,1381590617753,1,9.6,88.65,0.851040048,10.2362
106339,1381590619034,1,6.1,90.3,0.550829963,10.2334
106340,1381590620306,1,3.76667,91.45,0.344461588,10.2317
106341,1381590621580,1,1.53333,92.6333,0.14203775,10.2307
106342,1381590622862,1,-1.01667,94.0667,-0.095634476,10.2306
106343,1381590624149,1,-4.2,95.7,-0.401940001,10.2314
106344,1381590625428,1,-7.48333,97.25,-0.727754238,10.2335
106345,1381590626704,1,-10.5833,98.7,-1.044575111,10.2367
106346,1381590627984,1,-11.35,99.25,-1.126487624,10.2408
106347,1381590660057,1,-11.0016,99.6386,-1.096181781,10.2915
106348,1381590720108,1,-11.0008,100.013,-1.100232452,10.4318
106349,1381590780031,1,-11.0004,100.197,-1.102214482,10.6146
106350,1381590840103,1,-11.0021,100.232,-1.102768778,10.7973
106351,1381590900168,1,-11.0008,100.483,-1.10539899,10.9802
106352,1381590960231,1,-11.0013,100.496,-1.105580183,11.1632
106353,1381591020033,1,-11,100.493,-1.105425056,11.3457
106354,1381591080111,1,-10.9992,100.497,-1.105383553,11.5283
106355,1381591140181,1,-11,100.497,-1.105472305,11.7112
106356,1381591200234,1,-11,100.5,-1.1055,11.8942
106357,1381591260035,1,-11.0004,100.5,-1.105540996,12.0767
106358,1381591320100,1,-11,100.507,-1.105574272,12.2592
106359,1381591380188,1,-11,100.515,-1.105662643,12.4422
106360,1381591440019,1,-11,100.564,-1.106204033,12.6248
106361,1381591500086,1,-10.9996,100.602,-1.106575932,12.8073
106362,1381591560162,1,-11,100.649,-1.107142967,12.9903
106363,1381591620239,1,-11.0004,100.673,-1.107450098,13.1733
106364,1381591680028,1,-11,100.681,-1.107485542,13.3558
106365,1381591740099,1,-11,100.682,-1.107504761,13.5383
106366,1381591800154,1,-11,100.686,-1.107551099,13.7212
106367,1381591860205,1,-11,100.69,-1.107592964,13.9041
106368,1381591920004,1,-10.9992,100.69,-1.107507429,14.0866
106369,1381591980060,1,-11.0004,100.697,-1.107705367,14.2691
106370,1381592040219,1,-11,100.696,-1.107657837,14.4522
106371,1381592100060,1,-11,100.698,-1.107676552,14.6349
106372,1381592160126,1,-11,100.697,-1.107671852,14.8175
106373,1381592220204,1,-10.9996,100.698,-1.107633314,15.0005
106374,1381592280048,1,-11.0008,100.698,-1.107761865,15.183
106375,1381592340125,1,-11.0004,100.699,-1.107729106,15.3657
106376,1381592400153,1,-11.0008,100.697,-1.107748112,15.5486
106377,1381592460229,1,-11.0004,100.697,-1.107714838,15.7315
106378,1381592520033,1,-10.9996,100.697,-1.107629369,15.914
106379,1381592580062,1,-11,100.697,-1.107667308,16.0963
106380,1381592640135,1,-11,100.699,-1.107689644,16.2791
106381,1381592700206,1,-11,100.699,-1.10768721,16.4618
106382,1381592760033,1,-11,100.698,-1.107681503,16.6442
106383,1381592820108,1,-10.9996,100.698,-1.10763998,16.8266
106384,1381592880185,1,-10.9996,100.698,-1.107639188,17.0094
106385,1381592940250,1,-11,100.699,-1.10768721,17.1921
106386,1381593000048,1,-11,100.699,-1.107693588,17.3745
106387,1381593060117,1,-11,100.699,-1.107691238,17.5568
106388,1381593120188,1,-11.0004,100.699,-1.107729022,17.7395
106389,1381593180253,1,-11,100.698,-1.107680916,17.9223
106390,1381593240103,1,-11,100.699,-1.107690399,18.1047
106391,1381593300188,1,-11.0004,100.699,-1.10773642,18.2871
106392,1381593360258,1,-11,100.699,-1.107689728,18.4699
106393,1381593420140,1,-11,100.7,-1.10770005,18.6524
106394,1381593480204,1,-11.0004,100.699,-1.10773305,18.8348
106395,1381593540156,1,-10.9996,100.7,-1.10765156,19.0173
106396,1381593600269,1,-11,100.698,-1.107672523,19.2
106397,1381593660163,1,-11,100.699,-1.10768721,19.3825
106398,1381593720102,1,-10.9996,100.698,-1.10763962,19.5648
106399,1381593780123,1,-11,100.698,-1.107681635,19.7473
106400,1381593840313,1,-10.9996,100.699,-1.107643132,19.9301
106401,1381593900217,1,-11,100.698,-1.107681252,20.1128
106402,1381593960242,1,-11,100.699,-1.107693588,20.2953
106403,1381594020333,1,-11,100.7,-1.10770005,20.4778
106404,1381594080253,1,-10.9996,100.699,-1.107644199,20.6606
106405,1381594140188,1,-11.0004,100.699,-1.107728999,20.8428
106406,1381594200120,1,-11,100.698,-1.107676132,21.0253
106407,1381594223546,1,-10.9226,100.66,-1.099469348,21.1521
106408,1381594224820,1,-6.01667,98.4,-0.592040031,21.1886
106409,1381594226093,1,-3.13333,97.0333,-0.304037741,21.1903
106410,1381594227366,1,-0.45,95.6,-0.043020002,21.1908
106411,1381594228641,1,1.95,94.25,0.183787519,21.1906
106412,1381594229914,1,6.5,92.1333,0.598866653,21.1892
106413,1381594231320,1,10.7667,90.2833,0.972050445,21.1861
106414,1381594232597,1,13.6833,88.95,1.217132568,21.1817
106415,1381594233934,1,16.9833,87.5,1.486041689,21.1761
106416,1381594235266,1,20.45,86,1.758700066,21.1694
106417,1381594236549,1,24.05,84.3833,2.029419053,21.1615
106418,1381594238042,1,27.8833,82.7833,2.308275253,21.1506
106419,1381594239342,1,31.5167,81.15,2.557577768,21.1397
106420,1381594240625,1,35.05,79.65,2.791732225,21.1283
106421,1381594241901,1,38.5833,78.1667,3.015930652,21.1148
106422,1381594243178,1,40.0667,77.5167,3.105834804,21.1011
106423,1381594260345,1,40.0162,77.3985,3.097193326,20.9995
106424,1381594317913,1,39.9626,76.9242,3.074090006,20.5849
106425,1381594319187,1,35.8333,78.4,2.809333314,20.2604
106426,1381594320381,1,33.56,79.34,2.662650642,20.2496
106427,1381594321676,1,30.5,80.6,2.458299953,20.2382
106428,1381594322954,1,27.5167,81.8667,2.252697969,20.2274
106429,1381594324226,1,24.6667,83,2.047333439,20.2178
106430,1381594325616,1,21.7667,84.25,1.833841645,20.209
106431,1381594326933,1,18.8333,85.4667,1.609622142,20.2017
106432,1381594328210,1,15.9667,86.6667,1.38377782,20.1955
106433,1381594329625,1,12.95,87.95,1.138952543,20.1899
106434,1381594330899,1,10.0333,89.2333,0.895307773,20.1857
106435,1381594332263,1,6.38333,90.7833,0.579500312,20.1827
106436,1381594333554,1,3.71667,92.0667,0.342181073,20.1808
106437,1381594334831,1,1.6,93.1,0.14896,20.1798
106438,1381594336105,1,-0.783333,94.4167,-0.073959695,20.1796
106439,1381594337379,1,-4.06667,95.9833,-0.390332278,20.1804
106440,1381594338690,1,-7.45,97.45,-0.726002459,20.1825
106441,1381594339962,1,-10.4333,98.7833,-1.030639351,20.1857
106442,1381594341236,1,-11.35,99.3,-1.127055073,20.1896
106443,1381594380337,1,-11.0026,99.7675,-1.097701831,20.2509
106444,1381594440242,1,-11.0008,100.139,-1.101609367,20.4018
106445,1381594500063,1,-11.0004,100.207,-1.102317819,20.5843
106446,1381594560142,1,-11,100.291,-1.103202347,20.7663
106447,1381594620205,1,-11,100.485,-1.105332993,20.9491
106448,1381594680029,1,-11.0034,100.497,-1.105813191,21.1314
106449,1381594740087,1,-11,100.497,-1.10546769,21.3138
106450,1381594800166,1,-11.0013,100.499,-1.105620639,21.4965
106451,1381594860235,1,-11.0008,100.498,-1.105567365,21.6793
106452,1381594920042,1,-11.0004,100.5,-1.105542675,21.8617
106453,1381594980227,1,-10.9996,100.505,-1.105512988,22.0443
106454,1381595040034,1,-11,100.53,-1.105830742,22.2268
106455,1381595100108,1,-11,100.586,-1.106446991,22.4091
106456,1381595160185,1,-11,100.633,-1.106962112,22.5919
106457,1381595220008,1,-11,100.674,-1.10741597,22.7742
106458,1381595280080,1,-11,100.685,-1.107537659,22.9567
106459,1381595340205,1,-11.0004,100.692,-1.107659291,23.1396
106460,1381595400247,1,-11,100.697,-1.107667488,23.3223
106461,1381595460066,1,-11,100.697,-1.10767202,23.5046
106462,1381595520132,1,-11,100.698,-1.107677727,23.687
106463,1381595580196,1,-11,100.698,-1.107675797,23.8697
106464,1381595640011,1,-11,100.699,-1.107690819,24.0521
106465,1381595700078,1,-11,100.698,-1.107675797,24.2344
106466,1381595760156,1,-11,100.699,-1.107690903,24.4172
106467,1381595820242,1,-11,100.7,-1.10770005,24.5999
106468,1381595880059,1,-11,100.699,-1.107690987,24.7824
106469,1381595940150,1,-11,100.699,-1.107693588,24.9648
106470,1381596000229,1,-11,100.699,-1.107686455,25.1476
106471,1381596060029,1,-11,100.699,-1.107693588,25.3299
106472,1381596120070,1,-11,100.699,-1.107690903,25.5122
106473,1381596180123,1,-11,100.699,-1.107687294,25.6949
106474,1381596240189,1,-10.9996,100.698,-1.107639356,25.8776
106475,1381596300255,1,-11.0004,100.699,-1.107733554,26.0603
106476,1381596360150,1,-11.0004,100.699,-1.107733998,26.2428
106477,1381596420237,1,-11,100.699,-1.10769444,26.4254
106478,1381596480221,1,-11,100.699,-1.107693588,26.608
106479,1381596540019,1,-11,100.699,-1.107693756,26.7902
106480,1381596600134,1,-11.0004,100.7,-1.107742498,26.9725
106481,1381596660210,1,-11,100.699,-1.107687378,27.1554
106482,1381596720243,1,-11.0008,100.699,-1.107775893,27.3381
106483,1381596780065,1,-11,100.699,-1.107693588,27.5205
106484,1381596840135,1,-11,100.699,-1.107693588,27.7028
106485,1381596900211,1,-10.9996,100.698,-1.107633901,27.8856
106486,1381596960034,1,-11.0004,100.699,-1.107736516,28.068
106487,1381597020071,1,-11,100.7,-1.10770005,28.2503
106488,1381597080117,1,-11.0004,100.7,-1.107742786,28.433
106489,1381597140172,1,-11,100.7,-1.10770005,28.6157
106490,1381597200229,1,-11,100.7,-1.10770005,28.7984
106491,1381597260050,1,-11.0004,100.699,-1.107733746,28.9807
106492,1381597320114,1,-10.9992,100.698,-1.107595279,29.163
106493,1381597380181,1,-11,100.699,-1.107687546,29.3458
106494,1381597440254,1,-11.0004,100.699,-1.107733734,29.5285
106495,1381597500131,1,-11.0004,100.699,-1.107736516,29.7109
106496,1381597560187,1,-11.0004,100.699,-1.107733722,29.8935
106497,1381597620258,1,-11,100.699,-1.107693504,30.0762
106498,1381597680035,1,-11,100.7,-1.10770005,30.2585
106499,1381597740093,1,-11,100.7,-1.10770005,30.4408
106500,1381597800154,1,-11,100.699,-1.107694344,30.6235
106501,1381597860235,1,-11,100.7,-1.10770005,30.8063
106502,1381597920121,1,-11,100.699,-1.107693588,30.9887
106503,1381597936934,1,-10.9,100.654,-1.097125823,31.1054
106504,1381597938257,1,-6.18333,98.6167,-0.609779694,31.1318
106505,1381597939531,1,-3.08333,97.2167,-0.29975136,31.1335
106506,1381597940806,1,-0.283333,95.8167,-0.027148024,31.1341
106507,1381597942082,1,2.1,94.55,0.198554997,31.1339
106508,1381597943371,1,6.4,92.6667,0.593066708,31.1325
106509,1381597944697,1,10.85,90.8,0.985180068,31.1292
106510,1381597945978,1,13.9333,89.4667,1.246568816,31.1246
106511,1381597947317,1,17.3333,88.05,1.526199941,31.119
106512,1381597948698,1,20.6333,86.6333,1.787534549,31.1121
106513,1381597949972,1,24.3,85.1167,2.068334984,31.1039
106514,1381597951298,1,27.8833,83.6,2.331046826,31.0944
106515,1381597952697,1,31.3833,82.1,2.576571765,31.0835
106516,1381597953972,1,34.8667,80.6333,2.811415915,31.0711
106517,1381597955286,1,38.4,79.2167,3.04192014,31.058
106518,1381597956876,1,40.1,78.4,3.143840241,31.0419
106519,1381597974917,1,40.0141,78.3225,3.134003487,30.9322
106520,1381597980033,1,39.9952,78.2,3.127627595,30.8053
106521,1381598031314,1,39.9644,77.9772,3.116311678,30.4924
106522,1381598032590,1,35.6667,79.5333,2.836688941,30.2026
106523,1381598033985,1,32.8833,80.6167,2.650944374,30.191
106524,1381598035267,1,29.8667,81.8333,2.444088975,30.1789
106525,1381598036539,1,27.05,82.9667,2.244248077,30.1686
106526,1381598037811,1,24.1833,84.1,2.033818566,30.1594
106527,1381598039104,1,21.2333,85.2333,1.809787723,30.1511
106528,1381598040180,1,18.8,86.24,1.621312059,30.145
106529,1381598041461,1,16.2167,87.2833,1.415444882,30.139
106530,1381598042739,1,13.4,88.4167,1.18478335,30.1337
106531,1381598044016,1,10.6333,89.5667,0.952392285,30.1296
106532,1381598045328,1,6.98333,91.1167,0.636298136,30.1262
106533,1381598046743,1,4.13333,92.3667,0.381782219,30.1241
106534,1381598048017,1,1.83333,93.3833,0.171202744,30.123
106535,1381598049334,1,-0.733333,94.7167,-0.069458857,30.1227
106536,1381598050613,1,-3.85,96.15,-0.370177497,30.1235
106537,1381598051892,1,-7.05,97.4667,-0.687140022,30.1254
106538,1381598053263,1,-10.4333,98.9,-1.031856609,30.1288
106539,1381598054537,1,-11.4333,99.35,-1.135901656,30.1327
106540,1381598100166,1,-11.0022,99.8222,-1.098266229,30.204
106541,1381598160186,1,-11.0059,100.219,-1.102999714,30.3647
106542,1381598220157,1,-11.0004,100.334,-1.10371576,30.5473
106543,1381598280093,1,-11,100.483,-1.105313774,30.7298
106544,1381598340301,1,-11,100.498,-1.10548053,30.9124
106545,1381598400299,1,-11.0013,100.5,-1.10562776,31.0954
106546,1381598460162,1,-11.0004,100.5,-1.105543034,31.2776
106547,1381598520303,1,-11,100.503,-1.105537598,31.4599
106548,1381598580292,1,-10.9996,100.522,-1.10569995,31.643
106549,1381598640283,1,-11,100.617,-1.106791412,31.8256
106550,1381598700023,1,-10.9996,100.67,-1.107325147,32.0077
106551,1381598760308,1,-10.9996,100.694,-1.107591689,32.19
106552,1381598820336,1,-10.9996,100.698,-1.107638193,32.373
106553,1381598880081,1,-11,100.699,-1.107693588,32.5555
106554,1381598940141,1,-11.0004,100.699,-1.107728674,32.7376
106555,1381599000229,1,-11,100.7,-1.10770005,32.9204
106556,1381599060170,1,-11,100.699,-1.107693588,33.1032
106557,1381599120254,1,-11.0004,100.699,-1.107733302,33.2855
106558,1381599180090,1,-11,100.699,-1.107686707,33.468
106559,1381599240149,1,-10.9996,100.699,-1.107642964,33.6504
106560,1381599300239,1,-11,100.699,-1.107693756,33.8331
106561,1381599360044,1,-11,100.699,-1.107690651,34.0155
106562,1381599420091,1,-11,100.699,-1.107690903,34.1978
106563,1381599480184,1,-11,100.7,-1.10770005,34.3805
106564,1381599540223,1,-11,100.699,-1.107694008,34.5633
106565,1381599600131,1,-11.0004,100.7,-1.107742978,34.7457
106566,1381599660198,1,-11.0004,100.699,-1.107735988,34.9282
106567,1381599720247,1,-11,100.7,-1.10770005,35.1109
106568,1381599780062,1,-10.9996,100.699,-1.107650661,35.2933
106569,1381599840121,1,-11.0004,100.7,-1.107737846,35.4756
106570,1381599900197,1,-11,100.7,-1.10770005,35.6583
106571,1381599960018,1,-11,100.699,-1.107693336,35.8407
106572,1381600020091,1,-11.0004,100.7,-1.107742786,36.0231
106573,1381600080168,1,-11,100.7,-1.10770005,36.2059
106574,1381600140230,1,-11,100.7,-1.10770005,36.3886
106575,1381600200017,1,-11,100.7,-1.10770005,36.5709
106576,1381600260085,1,-11,100.7,-1.10770005,36.7533
106577,1381600320150,1,-11.0004,100.7,-1.107742786,36.9359
106578,1381600380217,1,-10.9996,100.7,-1.107657315,37.1186
106579,1381600440007,1,-11,100.7,-1.10770005,37.301
106580,1381600500162,1,-10.9996,100.7,-1.107657603,37.4833
106581,1381600560238,1,-11,100.7,-1.10770005,37.6663
106582,1381600620067,1,-11.0004,100.7,-1.107742786,37.8487
106583,1381600680135,1,-11.0004,100.701,-1.107749152,38.0311
106584,1381600740223,1,-11,100.7,-1.10770005,38.2138
106585,1381600800049,1,-11,100.701,-1.107705757,38.3963
106586,1381600860162,1,-10.9996,100.7,-1.107657219,38.5787
106587,1381600920245,1,-11,100.7,-1.10770005,38.7615
106588,1381600980055,1,-11,100.701,-1.107709702,38.9439
106589,1381601040089,1,-11,100.701,-1.107706512,39.1262
