"83463","1392813480185","1","0","4.41538","0","3.68328"
"83464","1392813540112","1","0","4.92468","0","1.99054"
"83465","1392813560968","1","0.014634","4.88537","0.00007149244617376648","0"
"83466","1392813600145","1","0.3","1.2","0.00036000002861023004","0"
"83467","1392813660059","1","0.297436","1.2","0.0003569232128828048","0"
"83468","1392813720085","1","0.294093","1.19958","0.00035278752188347087","0"
"83469","1392813780317","1","0.235443","1.19873","0.0002822335349988236","0"
"83470","1392813840084","1","0.061441","1.19915","0.00007367715684491216","0"
"83471","1392813900064","1","0.013559","1.2","0.0000162708002088785","0"
"83472","1392813960140","1","0.004641","1.19747","0.0000055574494019206","0"
"83473","1392814020145","1","0.00211","1.19662","0.000002524876727189318","0"
"83474","1392814080144","1","0.000844","1.19789","0.0000010110192250077642","0"
"83475","1392814140166","1","0.000422","1.19747","0.0000005053319305759613","0"
"83476","1392814200175","1","0","2.38228","0","0"
"83477","1392814260068","1","0","3.16838","0","0"
"83478","1392814320073","1","0","2.89283","0","0"
"83479","1392814380163","1","0","2.62906","0","0"
"83480","1392814440206","1","0","2.8","0","0"
"83481","1392814500250","1","0","2.68101","0","0"
"83482","1392814560211","1","0","2.70851","0","0"
"83483","1392814583123","1","-0.017778","2.83556","-0.00005041051471781088","0.000003"
"83484","1392814584413","1","-0.783333","11.3833","-0.008916940590474383","0.000241"
"83485","1392814585692","1","-1.33333","14.5833","-0.01944443938467248","0.000614"
"83486","1392814587220","1","-1.77143","16.2","-0.028697150222914844","0.001209"
"83487","1392814589099","1","-2.3375","18.7625","-0.04385734286427487","0.00223"
"83488","1392814590422","1","-3.05","22.2667","-0.06791333149592083","0.003373"
"83489","1392814591702","1","-3.48333","25.2667","-0.08801221571392488","0.00454"
"83490","1392814592978","1","-3.6","27.8667","-0.10031999780019123","0.005778"
"83491","1392814594519","1","-3.42857","30.3714","-0.10413059524711343","0.007156"
"83492","1392814595798","1","-3.4","34.1667","-0.11616666127840654","0.008504"
"83493","1392814597338","1","-3.4","36.5429","-0.12424570813587707","0.009841"
"83494","1392814598612","1","-3.48333","41.1667","-0.1433972042030764","0.011159"
"83495","1392814599884","1","-3.51667","45.7833","-0.16100473062144374","0.012416"
"83496","1392814601160","1","-3.4","48.9167","-0.1663166756550472","0.013661"
"83497","1392814602687","1","-3.4","51.1143","-0.17378858519690402","0.014938"
"83498","1392814603958","1","-3.45","53.95","-0.1861275052046776","0.016271"
"83499","1392814605487","1","-3.5","56.5","-0.19775","0.017637"
"83500","1392814606759","1","-3.43333","59.9833","-0.20594275386227492","0.018955"
"83501","1392814608541","1","-3.4","62.125","-0.2112250059247017","0.020415"
"83502","1392814610137","1","-3.47143","64.7143","-0.22465105901737661","0.021981"
"83503","1392814611922","1","-3.525","67.25","-0.2370562564134598","0.023606"
"83504","1392814614209","1","-3.5","69.49","-0.24321499252319337","0.025588"
"83505","1392814615482","1","-3.41667","72.9667","-0.24930280271106312","0.027279"
"83506","1392814618027","1","-3.40909","74.7091","-0.2546900900675246","0.029119"
"83507","1392814620069","1","-3.51111","77.1778","-0.27097975446901185","0.03128"
"83508","1392814623636","1","-3.49333","79.2","-0.2766720242640149","0.033999"
"83509","1392814626186","1","-3.41818","82.3727","-0.28156496226011224","0.036941"
"83510","1392814629743","1","-3.45333","84.3733","-0.2913692199110228","0.039851"
"83511","1392814635913","1","-3.492","86.768","-0.30299388369268854","0.044569"
"83512","1392814642773","1","-3.49286","89.2214","-0.3116377405077074","0.050855"
"83513","1392814649398","1","-3.48889","91.6519","-0.3197631750640958","0.057384"
"83514","1392814673542","1","-3.48229","94.3948","-0.32871019179362154","0.072254"
"83515","1392814680158","1","-3.4963","95.2852","-0.3331451839105866","0.087143"
"83516","1392814740163","1","-3.49325","95.7553","-0.3344969640415511","0.119393"
"83517","1392814800157","1","-3.49536","96.0874","-0.33585980117727743","0.177534"
"83518","1392814860224","1","-3.5","96.1144","-0.33640042125165925","0.235718"
"83519","1392814885918","1","-3.57157","96.2","-0.3435847773798887","0.277277"
"83520","1392814887192","1","-5.81667","98.0667","-0.5704211900986593","0.291172"
"83521","1392814888975","1","-6.8625","98.8875","-0.6786155190253267","0.293875"
"83522","1392814890248","1","-8.18333","99.7833","-0.8165602799595727","0.296999"
"83523","1392814891522","1","-9.21667","100.567","-0.9268893903117714","0.3001"
"83524","1392814893055","1","-10.2429","101.186","-1.036430978894532","0.303918"
"83525","1392814920017","1","-11.0037","101.621","-1.1182162393530743","0.347181"
"83526","1392814980065","1","-11.0055","101.533","-1.117418839673046","0.479705"
"83527","1392815040113","1","-10.9975","101.516","-1.116424453595464","0.662514"
"83528","1392815100159","1","-11.003","101.517","-1.116985794417269","0.845393"
"83529","1392815160202","1","-10.9933","101.518","-1.1160146727698157","1.02828"
"83530","1392815220013","1","-10.9953","101.52","-1.1162507610550092","1.2108"
"83531","1392815280049","1","-10.9992","101.523","-1.1166648967828223","1.39327"
"83532","1392815340099","1","-11.0021","101.531","-1.1170527997795434","1.5761"
"83533","1392815400160","1","-10.997","101.532","-1.1165485277986735","1.759"
"83534","1392815460203","1","-11.0046","101.548","-1.1174958577887009","1.9419"
"83535","1392815520242","1","-11.0135","101.567","-1.1186093545188123","2.12476"
"83536","1392815580048","1","-11.0051","101.603","-1.1181537876965013","2.30724"
"83537","1392815640103","1","-11.0025","101.637","-1.118261044119223","2.48978"
"83538","1392815700156","1","-10.9987","101.654","-1.1180698521300145","2.6727"
"83539","1392815760199","1","-11.0013","101.679","-1.1186009601869373","2.85554"
"83540","1392815820245","1","-10.9949","101.703","-1.1182218789432008","3.0384"
"83541","1392815880054","1","-11","101.734","-1.1190731026972862","3.22094"
"83542","1392815940126","1","-11.0008","101.749","-1.1193289241144084","3.40355"
"83543","1392816000169","1","-10.9916","101.751","-1.1183985371054879","3.58643"
"83544","1392816060216","1","-10.9996","101.762","-1.1193396198037227","3.76933"
"83545","1392816120252","1","-10.9979","101.764","-1.1191860529807163","3.95223"
"83546","1392816180123","1","-10.9945","101.767","-1.118875915425575","4.13478"
"83547","1392816240165","1","-10.997","101.78","-1.119276982726238","4.31746"
"83548","1392816300240","1","-10.997","101.782","-1.1193041007630018","4.50034"
"83549","1392816360070","1","-10.9945","101.783","-1.11904834904959","4.68297"
"83550","1392816420247","1","-10.9979","101.79","-1.1194788892672514","4.8658"
"83551","1392816480054","1","-11.0047","101.806","-1.1203401785637397","5.04836"
"83552","1392816540166","1","-11.0063","101.841","-1.1208995643025483","5.23088"
"83553","1392816600241","1","-11.0046","101.873","-1.121075134521423","5.41395"
"83554","1392816660155","1","-10.9975","101.889","-1.1205197217996465","5.59648"
"83555","1392816720233","1","-10.9966","101.911","-1.1206770351418527","5.77936"
"83556","1392816780061","1","-11.0025","101.935","-1.1215461703362306","5.96192"
"83557","1392816840130","1","-11.0017","101.947","-1.121591700051853","6.14452"
"83558","1392816900081","1","-10.9958","101.963","-1.1211577355326445","6.32726"
"83559","1392816960186","1","-11.0059","101.981","-1.1223981674633687","6.51004"
"83560","1392817020040","1","-10.9979","101.987","-1.1216443712320032","6.69276"
"83561","1392817080127","1","-11.0004","101.99","-1.121931443721638","6.87544"
"83562","1392817140199","1","-10.997","101.992","-1.1216109092277475","7.05843"
"83563","1392817200101","1","-10.9987","101.992","-1.1217823607224053","7.24097"
"83564","1392817260300","1","-10.9962","101.994","-1.1215434389721923","7.42392"
"83565","1392817320170","1","-10.9979","101.991","-1.1216863152260703","7.6068"
"83566","1392817380252","1","-10.9983","101.994","-1.1217630142869166","7.78945"
"83567","1392817440040","1","-11","101.997","-1.1219717311834538","7.97193"
"83568","1392817500109","1","-11.0038","102.002","-1.1224107708702942","8.15445"
"83569","1392817560142","1","-10.9958","102.003","-1.1216071691034448","8.3373"
"83570","1392817620186","1","-10.997","102.001","-1.1217131709441601","8.52012"
"83571","1392817680065","1","-10.9992","102.001","-1.1219220555239007","8.70278"
"83572","1392817740134","1","-11.0034","102.002","-1.1223686406666675","8.88521"
"83573","1392817800212","1","-10.9958","102.002","-1.1215873306345747","9.06817"
"83574","1392817860036","1","-10.9966","102.007","-1.1217343503963202","9.25079"
"83575","1392817920084","1","-11.0004","102.008","-1.1221346470410645","9.43324"
"83576","1392817980151","1","-10.9983","102.013","-1.1219673095785547","9.61611"
"83577","1392818040210","1","-11.0021","102.019","-1.1224191446392215","9.79899"
"83578","1392818100030","1","-11.0004","102.027","-1.1223420220892877","9.98153"
"83579","1392818160062","1","-10.9979","102.036","-1.1221795546720095","10.164"
"83580","1392818220144","1","-11.0021","102.049","-1.1227488587370027","10.3469"
"83581","1392818280181","1","-11.0025","102.064","-1.1229587696038652","10.5298"
"83582","1392818340008","1","-11.003","102.071","-1.1230861298194212","10.7123"
"83583","1392818400066","1","-11.0025","102.076","-1.1230890048105502","10.8948"
"83584","1392818460117","1","-11.003","102.097","-1.123363930806947","11.0777"
"83585","1392818520167","1","-10.9992","102.1","-1.123009111289466","11.2606"
"83586","1392818580231","1","-11.0004","102.104","-1.1231902278873167","11.4435"
"83587","1392818640026","1","-11.0034","102.11","-1.1235583573774202","11.626"
"83588","1392818700146","1","-11.0046","102.113","-1.1237179569354412","11.8086"
"83589","1392818760197","1","-11.0004","102.123","-1.1233985771824373","11.9916"
"83590","1392818820016","1","-11.0017","102.122","-1.1235199370139743","12.1741"
"83591","1392818880081","1","-10.9979","102.124","-1.1231445046417647","12.3566"
"83592","1392818932764","1","-10.9548","102.095","-1.118433152240381","12.5282"
"83593","1392818934041","1","-5.81667","98.6667","-0.573911137093437","12.609"
"83594","1392818935316","1","-2.78333","96.5333","-0.26868441694471584","12.6106"
"83595","1392818936628","1","-0.15","94.55","-0.014182499876916381","12.6111"
"83596","1392818937988","1","2.83333","92.4333","0.26189441794289453","12.6107"
"83597","1392818939359","1","7.63333","89.1","0.680129977022807","12.6089"
"83598","1392818940143","1","10.925","86.925","0.9496556749200826","12.6062"
"83599","1392818941422","1","13.3333","85.2333","1.1364443698777105","12.6025"
"83600","1392818942697","1","16.5833","83","1.3764167194366455","12.5972"
"83601","1392818943998","1","19.8833","80.6833","1.6042536210780671","12.5907"
"83602","1392818945364","1","23.0833","78.4333","1.8105030007256429","12.5833"
"83603","1392818946653","1","26.8333","75.8333","2.0348612275653433","12.5739"
"83604","1392818947927","1","30.45","73.3167","2.2324927572759043","12.5633"
"83605","1392818949205","1","33.7667","71","2.3974335861206053","12.5521"
"83606","1392818950516","1","37.0833","68.7167","2.5482432491726357","12.5399"
"83607","1392818951795","1","39.8167","66.8333","2.661080843777134","12.5253"
"83608","1392818953579","1","40","66.4625","2.6585003662109377","12.5086"
"83609","1392818967579","1","40","65.8946","2.6357858276367185","12.4213"
"83610","1392819000160","1","40","64.7426","2.589705505371094","12.1634"
"83611","1392819024347","1","40","62.6271","2.5050833129882815","11.849"
"83612","1392819026896","1","39.3909","61.3818","2.4178858416521107","11.7012"
"83613","1392819028177","1","35.9667","63.3833","2.279687181286281","11.6809"
"83614","1392819029452","1","33.0333","65.3167","2.1576274074215327","11.6682"
"83615","1392819030762","1","30.1333","67.3333","2.0289778458489307","11.657"
"83616","1392819032043","1","27.5167","69.2","1.9041533637491812","11.6466"
"83617","1392819033332","1","24.5333","71.3667","1.7508622358364518","11.6375"
"83618","1392819034613","1","21.8","73.3833","1.5997567326482094","11.6295"
"83619","1392819035889","1","18.8667","75.5667","1.4256912454689883","11.6222"
"83620","1392819037162","1","16.2333","77.6","1.2597067854817723","11.6159"
"83621","1392819038437","1","13.3667","79.8667","1.067551148461236","11.6107"
"83622","1392819039794","1","10.3","82.3333","0.8480334537506132","11.6063"
"83623","1392819041074","1","6.61667","85.2","0.563739959869381","11.603"
"83624","1392819042351","1","4.08333","87.3167","0.3565430236445536","11.6013"
"83625","1392819043627","1","1.76667","89.2667","0.15770446776125027","11.6002"
"83626","1392819044907","1","-0.433333","91.1833","-0.03951274538262237","11.5999"
"83627","1392819046180","1","-3.48333","93.6","-0.32603997385660843","11.6006"
"83628","1392819047457","1","-6.63333","95.9167","-0.6362471931563487","11.6024"
"83629","1392819048805","1","-10.3","98.6167","-1.0157517064317072","11.6057"
"83630","1392819050083","1","-11.4167","99.5333","-1.1363389147228664","11.6095"
"83631","1392819060008","1","-11.0375","99.9225","-1.1028945543947193","11.6266"
"83632","1392819120084","1","-10.9975","101.051","-1.111310200093263","11.7332"
"83633","1392819180174","1","-10.9996","101.535","-1.1168423247575847","11.9162"
"83634","1392819240227","1","-11.0038","101.757","-1.1197182468913962","12.0991"
"83635","1392819300066","1","-11.003","101.792","-1.1200091601089588","12.2817"
"83636","1392819360131","1","-11.0004","101.855","-1.120450908689032","12.4641"
"83637","1392819420217","1","-10.9975","101.904","-1.1206841650959105","12.6471"
"83638","1392819480045","1","-10.997","101.926","-1.1208821017111186","12.8297"
"83639","1392819540135","1","-10.9975","101.962","-1.1213239200969547","13.0123"
"83640","1392819600202","1","-10.9975","101.978","-1.1215049583077925","13.1953"
"83641","1392819660043","1","-10.9975","101.98","-1.1215170747814263","13.3779"
"83642","1392819720090","1","-10.9954","101.988","-1.1213920475337655","13.5604"
"83643","1392819780155","1","-11.003","101.992","-1.1222129089717783","13.7433"
"83644","1392819840208","1","-11.0017","101.994","-1.1221065115726088","13.9263"
"83645","1392819900107","1","-11.0021","101.994","-1.1221550938801665","14.1089"
"83646","1392819960145","1","-10.9975","101.997","-1.1217042303604612","14.2915"
"83647","1392820020199","1","-11.0017","101.999","-1.1221577393315383","14.4743"
"83648","1392820080255","1","-11.0008","101.996","-1.1220436903007793","14.6572"
"83649","1392820140076","1","-11.0025","101.997","-1.1222313110194737","14.8397"
"83650","1392820200111","1","-11","101.999","-1.121986068725586","15.0222"
"83651","1392820260195","1","-11.0021","101.995","-1.1221643311786464","15.2052"
"83652","1392820320261","1","-10.9979","102.001","-1.1217910373221966","15.3881"
"83653","1392820380136","1","-10.9996","101.999","-1.1219433389203914","15.5708"
"83654","1392820440179","1","-11.0008","102.001","-1.1220998354652838","15.7534"
"83655","1392820500266","1","-10.997","102.002","-1.1217173392332624","15.9363"
"83656","1392820560097","1","-11","102.007","-1.1220798511712056","16.1188"
"83657","1392820620234","1","-11.0004","102.013","-1.122183011668676","16.3013"
"83658","1392820680122","1","-11.0025","102.016","-1.1224320181223448","16.484"
"83659","1392820740043","1","-10.997","102.018","-1.1218936486881794","16.6663"
"83660","1392820800238","1","-10.9992","102.025","-1.1221926533744773","16.849"
"83661","1392820860207","1","-10.9987","102.025","-1.12214512312218","17.0317"
"83662","1392820920127","1","-11.0004","102.045","-1.1225422441727715","17.2142"
"83663","1392820980281","1","-10.9987","102.066","-1.1225947289626055","17.3969"
"83664","1392821040145","1","-11.0034","102.083","-1.1232553175403008","17.5797"
"83665","1392821100246","1","-11","102.091","-1.1229974590655765","17.7622"
"83666","1392821160073","1","-11.0055","102.1","-1.1236666217930034","17.9447"
"83667","1392821220329","1","-10.9987","102.108","-1.1230637058736466","18.1274"
"83668","1392821280257","1","-10.9979","102.112","-1.1230188985873975","18.3103"
"83669","1392821340271","1","-10.9992","102.125","-1.123284106972802","18.4929"
"83670","1392821400172","1","-11.0004","102.132","-1.1234974426651898","18.6753"
"83671","1392821460086","1","-10.9979","102.136","-1.1232798499170167","18.8577"
"83672","1392821520126","1","-10.9987","102.154","-1.123569678506974","19.0402"
"83673","1392821580175","1","-11.0004","102.159","-1.1237929345682787","19.223"
"83674","1392821640239","1","-11.0021","102.181","-1.124201836836517","19.4058"
"83675","1392821700066","1","-10.9949","102.187","-1.123540988797744","19.5883"
"83676","1392821760142","1","-10.9983","102.188","-1.1238977269007009","19.7707"
"83677","1392821817948","1","-10.9509","102.165","-1.1187908361336667","19.95"
"83678","1392821819297","1","-0.116667","95.2","-0.011106698276200859","20.0375"
"83679","1392821820067","1","0","95.1","0","20.0375"
"83680","1392821821364","1","0","95.0333","0","20.0375"
"83681","1392821823402","1","0.577778","94.4556","0.05457434211592681","20.0374"
"83682","1392821824726","1","2.45","93.25","0.2284625044465065","20.0368"
"83683","1392821826003","1","4.23333","92.0833","0.3898194902393516","20.0356"
"83684","1392821827277","1","5.61667","91.1167","0.5117720103094325","20.0338"
"83685","1392821828552","1","7.13333","90.0167","0.6421189886866705","20.0316"
"83686","1392821829828","1","8.7","88.9667","0.7740100723012292","20.0288"
"83687","1392821831104","1","9.9","88.2167","0.8733449713834125","20.0255"
"83688","1392821832376","1","10.7833","87.6167","0.9447996995968279","20.0219"
"83689","1392821833680","1","11.9667","86.8333","1.039105456044941","20.0177"
"83690","1392821834954","1","13.3333","85.9333","1.1457778459760883","20.0133"
"83691","1392821836230","1","14.5667","85.0167","1.2384094608455198","20.0084"
"83692","1392821837518","1","15.8167","84.2333","1.3322906145583255","20.003"
"83693","1392821838791","1","17.0667","83.3333","1.4222223397996714","19.997"
"83694","1392821840068","1","18.3667","82.4333","1.5140255847210355","19.9911"
"83695","1392821841353","1","19.6","81.6167","1.5996868933486985","19.9843"
"83696","1392821842672","1","20.9667","80.65","1.6909617396799732","19.9768"
"83697","1392821843945","1","22.2","79.7667","1.770820139897667","19.9694"
"83698","1392821845221","1","23.4667","78.9333","1.8523022862413199","19.9613"
"83699","1392821846499","1","24.8167","77.9333","1.9340456501685257","19.9527"
"83700","1392821847788","1","26.1","77.1","2.012310188713076","19.9433"
"83701","1392821849067","1","27.2667","76.2833","2.0799925424809045","19.9344"
"83702","1392821850343","1","28.6","75.3","2.1535798978042586","19.924"
"83703","1392821851686","1","29.9333","74.45","2.2285368794250533","19.9136"
"83704","1392821852961","1","31.25","73.5","2.296875238418579","19.9024"
"83705","1392821854233","1","32.45","72.6667","2.358033553822839","19.8913"
"83706","1392821855511","1","33.7167","71.8","2.4208568060811375","19.8799"
"83707","1392821856818","1","35.0833","70.8667","2.486238870154484","19.8676"
"83708","1392821858091","1","36.4333","69.8833","2.546082774742972","19.8545"
"83709","1392821859365","1","37.65","69.1667","2.604125297037768","19.8417"
"83710","1392821860681","1","38.8833","68.25","2.653787621498108","19.8276"
"83711","1392821862210","1","39.9143","67.4714","2.6930740236025303","19.8125"
"83712","1392821880063","1","40","66.9493","2.6779721069335936","19.705"
"83713","1392821919047","1","40","65.4708","2.6188311767578125","19.3904"
"83714","1392821940169","1","40","63.0393","2.5215715026855468","19.0576"
"83715","1392821965101","1","40","60.7313","2.429252471923828","18.8026"
"83716","1392821995889","1","40","58.1861","2.327442321777344","18.494"
"83717","1392822000102","1","40","56.8529","2.274117736816406","18.3004"
"83718","1392822039108","1","40","55.4448","2.217792205810547","18.0605"
"83719","1392822060233","1","40","53.6738","2.1469525146484374","17.7278"
"83720","1392822118018","1","40","51.7535","2.070140686035156","17.2908"
"83721","1392822120064","1","40","50.5","2.02","16.9591"
"83722","1392822180148","1","40","49.5068","1.9802700805664062","16.6154"
"83723","1392822240211","1","40","47.9181","1.9167253112792968","15.9501"
"83724","1392822300259","1","39.9996","46.6814","1.867238254703261","15.2852"
"83725","1392822360077","1","40","45.7076","1.8283042907714844","14.6213"
"83726","1392822420137","1","40","44.8236","1.7929446411132812","13.9578"
"83727","1392822480180","1","40","44.0405","1.7616197204589843","13.2929"
"83728","1392822540241","1","40","43.1409","1.7256370544433595","12.628"
"83729","1392822600037","1","40","42.2068","1.6882704162597657","11.9644"
"83730","1392822660088","1","40","41.1527","1.646109619140625","11.3009"
"83731","1392822720133","1","40","39.7785","1.591139373779297","10.6359"
"83732","1392822780177","1","40","38.1228","1.524910888671875","9.97114"
"83733","1392822840203","1","40","36.0489","1.4419573974609374","9.3063"
"83734","1392822893875","1","40","33.7264","1.3490565490722657","8.67685"
"83735","1392822900235","1","39.9192","32.3346","1.2907729309921705","8.34442"
"83736","1392822941196","1","39.9864","31.0556","1.2418005455634558","8.08258"
"83737","1392822960023","1","40","29.2227","1.1689068603515624","7.75168"
"83738","1392822997173","1","40","27.351","1.0940409088134766","7.44171"
"83739","1392823020083","1","40","25.1077","1.0043077087402343","7.10909"
"83740","1392823047307","1","40","22.9065","0.9162591552734375","6.83153"
"83741","1392823073016","1","40","20.4039","0.8161566925048828","6.53853"
"83742","1392823080152","1","40","18.7138","0.7485517120361328","6.35656"
"83743","1392823101790","1","39.9988","17.0965","0.6838405710639199","6.19745"
"83744","1392823121411","1","40","14.5218","0.5808718109130859","5.96898"
"83745","1392823139976","1","39.9986","12.0378","0.4814971870652371","5.75748"
"83746","1392823140235","1","40","10.8","0.43200000762939456","5.6545"
"83747","1392823157030","1","39.997","9.43881","0.3775240685061799","5.55904"
"83748","1392823173322","1","40","6.92769","0.2771076774597168","5.37568"
"83749","1392823190362","1","40","4.35441","0.1741764450073242","5.19116"
"83750","1392823200105","1","39.6026","2.84103","0.11251193252624216","5.04284"
"83751","1392823209263","1","38.5568","2.8","0.10795892302719312","4.94071"
"83752","1392823218678","1","37.5132","2.8","0.1050368588679712","4.84331"
"83753","1392823228689","1","36.5075","2.79","0.1018559333989142","4.74406"
"83754","1392823239634","1","35.5523","2.71591","0.09655673780855067","4.63921"
"83755","1392823251093","1","34.463","2.61304","0.09005345906751336","4.53052"
"83756","1392823260254","1","33.5108","2.6","0.08712810501949207","4.43358"
"83757","1392823271713","1","32.6196","2.6","0.08481088327221187","4.33929"
"83758","1392823282407","1","31.5698","2.6","0.08208139614393531","4.2408"
"83759","1392823294629","1","30.6","2.6","0.07956000799179037","4.14197"
"83760","1392823307602","1","29.5962","2.6","0.07695000061071823","4.03738"
"83761","1392823319822","1","28.5306","2.59388","0.07400492022922117","3.93571"
"83762","1392823320081","1","27.9","2.6","0.0725399963474274","3.887"
"83763","1392823334085","1","27.5054","2.54643","0.07004040243301052","3.83214"
"83764","1392823349375","1","26.4951","2.37213","0.06284980575822692","3.72282"
"83765","1392823362611","1","25.3811","2.33019","0.05914283462424601","3.62021"
"83766","1392823375842","1","24.4453","2.32264","0.056777640783846436","3.52901"
"83767","1392823380173","1","23.85","2.31111","0.05511999759621085","3.47012"
"83768","1392823395185","1","23.23","2.30833","0.05362256827386318","3.40725"
"83769","1392823410187","1","22.23","2.305","0.05124012922868769","3.31279"
"83770","1392823428247","1","21.2028","2.30139","0.04879584368571841","3.21352"
"83771","1392823440218","1","20.2958","2.3","0.046680407510002624","3.12707"
"83772","1392823457266","1","19.4574","2.3","0.044751912333614655","3.04735"
"83773","1392823478664","1","18.4059","2.29529","0.04224691985772779","2.94674"
"83774","1392823499572","1","17.3892","2.16627","0.03766951268697812","2.842"
"83775","1392823500085","1","16.8","2.1","0.035280000801086314","2.79121"
"83776","1392823519923","1","16.3671","2.10253","0.03441230584204186","2.74436"
"83777","1392823547655","1","15.29","2.1","0.03210899245357541","2.64045"
"83778","1392823560129","1","14.472","2.1","0.030391198876190174","2.55733"
"83779","1392823587620","1","13.7459","2.1","0.028866328931248516","2.47947"
"83780","1392823615627","1","12.6874","2.1","0.026643516474972786","2.37811"
"83781","1392823620206","1","12.1","2.1","0.025409999647140465","2.32183"
"83782","1392823651245","1","11.5398","2.06179","0.023792707195104866","2.26385"
"83783","1392823680007","1","10.5254","1.91491","0.020155297435287024","2.17244"
"83784","1392823712081","1","9.55433","1.9","0.01815322290529423","2.08807"
"83785","1392823740085","1","8.74685","1.9","0.01661900756962666","2.01196"
"83786","1392823784606","1","7.85057","1.89943","0.014911623819216971","1.92904"
"83787","1392823800220","1","7.07742","1.89839","0.013435682250418721","1.86623"
"83788","1392823855194","1","6.32949","1.89217","0.011976453460029518","1.80156"
"83789","1392823860031","1","5.605","1.895","0.010621474929237365","1.75099"
"83790","1392823920069","1","5.14304","1.8654","0.00959382622091539","1.70311"
"83791","1392823980136","1","4.17932","1.70886","0.007141884018794258","1.62584"
"83792","1392824040176","1","3.41899","1.60886","0.005500674797195415","1.56286"
"83793","1392824100225","1","2.83376","1.60211","0.004539987329308985","1.51114"
"83794","1392824160021","1","2.34746","1.60042","0.0037569299675740808","1.46826"
"83795","1392824220089","1","1.92236","1.53122","0.0029435684516855077","1.43303"
"83796","1392824280126","1","1.5962","1.40928","0.002249501776505028","1.40417"
"83797","1392824340178","1","1.28819","1.4","0.0018034603050187598","1.37997"
"83798","1392824400222","1","1.00928","1.4","0.0014129961011580718","1.36054"
"83799","1392824460046","1","0.839407","1.4","0.0011751698174617999","1.34539"
"83800","1392824520100","1","0.603797","1.4","0.0008453158115435357","1.33379"
"83801","1392824580159","1","0.6","1.4","0.0008400000190734858","1.32379"
"83802","1392824640192","1","0.442616","1.39916","0.0006192888009902049","1.31452"
"83803","1392824700049","1","0.3","1.3661","0.00040983061034800984","1.30893"
"83804","1392824760096","1","0.3","1.23249","0.0003697467116414188","1.30395"
"83805","1392824820150","1","0.3","1.2","0.00036000002861023004","1.29896"
"83806","1392824880190","1","0.3","1.19958","0.0003598734283396965","1.29397"
