row,timestamp,avg_Zn_Temperature,avg_Avg_DCDC_Temperature,avg_Max_DCDC_Temperature
126268,2013-03-22T21:28:00.000Z,24.912366666667,21.721733333333,22.575266666667
126270,2013-03-22T21:30:00.000Z,24.914566666667,22.609233333333,23.511966666667
126272,2013-03-22T21:32:00.000Z,24.9133,23.834966666667,24.6737
126274,2013-03-22T21:34:00.000Z,24.913866666667,24.887966666667,25.7173
126276,2013-03-22T21:36:00.000Z,24.916033333333,24.1601,24.91
126278,2013-03-22T21:38:00.000Z,24.9206,22.323233333333,23.1941
126280,2013-03-22T21:40:00.000Z,24.9438,22.710033333333,23.5457
126282,2013-03-22T21:42:00.000Z,24.9568,23.9374,24.773566666667
126284,2013-03-22T21:44:00.000Z,24.969033333333,24.996,25.776366666667
126286,2013-03-22T21:46:00.000Z,25.0063,24.249666666667,24.954966666667
126288,2013-03-22T21:48:00.000Z,25.039666666667,22.402266666667,23.212366666667
126290,2013-03-22T21:50:00.000Z,25.0583,22.884,23.7229
126292,2013-03-22T21:52:00.000Z,25.071633333333,24.122833333333,24.970466666667
126294,2013-03-22T21:54:00.000Z,25.079366666667,25.026466666667,25.838266666667
126296,2013-03-22T21:56:00.000Z,25.097466666667,23.747033333333,24.511966666667
126298,2013-03-22T21:58:00.000Z,25.1303,21.9639,22.808733333333
126300,2013-03-22T22:00:00.000Z,25.159166666667,22.774033333333,23.614633333333
126302,2013-03-22T22:02:00.000Z,25.1683,24.028333333333,24.862166666667
126304,2013-03-22T22:04:00.000Z,25.171966666667,25.056466666667,25.819966666667
126306,2013-03-22T22:06:00.000Z,25.187733333333,24.091666666667,24.7623
126308,2013-03-22T22:08:00.000Z,25.199066666667,22.1219,22.921233333333
126310,2013-03-22T22:10:00.000Z,25.2302,22.6955,23.540066666667
126312,2013-03-22T22:12:00.000Z,25.255433333333,23.990866666667,24.8481
126314,2013-03-22T22:14:00.000Z,25.272033333333,25.087866666667,25.960633333333
126316,2013-03-22T22:16:00.000Z,25.2876,24.343833333333,25.173
126318,2013-03-22T22:18:00.000Z,25.323566666667,22.3455,23.251766666667
126320,2013-03-22T22:20:00.000Z,25.354033333333,22.736733333333,23.692
126322,2013-03-22T22:22:00.000Z,25.3748,24.059766666667,25.033766666667
126324,2013-03-22T22:24:00.000Z,25.3988,25.2719,26.3277
126326,2013-03-22T22:26:00.000Z,25.4748,24.8931,25.9297
126328,2013-03-22T22:28:00.000Z,25.565066666667,23.017833333333,24.201133333333
126330,2013-03-22T22:30:00.000Z,25.617,23.3371,24.6301
126332,2013-03-22T22:32:00.000Z,25.671333333333,24.733466666667,26.136433333333
126334,2013-03-22T22:34:00.000Z,25.738033333333,25.7091,26.7806
126336,2013-03-22T22:35:55.000Z,25.806566666667,24.595066666667,25.477066666667
126338,2013-03-22T22:37:00.000Z,25.838133333333,22.710833333333,23.597166666667
126340,2013-03-22T22:37:37.000Z,25.853966666667,21.761,23
126342,2013-03-22T22:39:00.000Z,25.881133333333,21.282366666667,23.438833333333
126344,2013-03-22T22:41:00.000Z,25.873666666667,22.0195,24.8706
126346,2013-03-22T22:43:00.000Z,25.853566666667,23.2338,26.320933333333
126348,2013-03-22T22:44:47.000Z,25.8513,23.321733333333,26.300533333333
126350,2013-03-22T22:46:00.000Z,25.8518,21.283433333333,23.620933333333
126352,2013-03-22T22:47:00.000Z,25.8454,19.221866666667,20.329533333333
126354,2013-03-22T22:49:00.000Z,25.816866666667,19.2635,20.226433333333
126356,2013-03-22T22:51:00.000Z,25.744833333333,20.507766666667,21.516166666667
126358,2013-03-22T22:53:00.000Z,25.668166666667,21.6868,22.662433333333
126360,2013-03-22T22:55:00.000Z,25.605333333333,21.460833333333,22.357266666667
126362,2013-03-22T22:57:00.000Z,25.5551,19.124233333333,20.056266666667
126364,2013-03-22T22:59:00.000Z,25.474733333333,18.872266666667,19.918433333333
126366,2013-03-22T23:01:00.000Z,25.373266666667,20.212133333333,21.248966666667
126368,2013-03-22T23:03:00.000Z,25.302733333333,21.4447,22.5021
126370,2013-03-22T23:05:00.000Z,25.244566666667,21.670666666667,22.5865
126372,2013-03-22T23:07:00.000Z,25.195133333333,19.5879,20.686366666667
126374,2013-03-22T23:09:00.000Z,25.165366666667,19.039633333333,20.2419
126376,2013-03-22T23:11:00.000Z,25.106166666667,20.2738,21.292533333333
126378,2013-03-22T23:13:00.000Z,25.055533333333,21.488766666667,22.519
126380,2013-03-22T23:15:00.000Z,24.999466666667,21.616733333333,22.530233333333
126382,2013-03-22T23:17:00.000Z,24.944666666667,19.4925,20.513366666667
126384,2013-03-22T23:19:00.000Z,24.9062,19.052266666667,20.163166666667
126386,2013-03-22T23:21:00.000Z,24.860433333333,20.315266666667,21.319266666667
126388,2013-03-22T23:23:00.000Z,24.814066666667,21.5204,22.528833333333
126390,2013-03-22T23:25:00.000Z,24.7931,21.4965,22.4135
126392,2013-03-22T23:27:00.000Z,24.767033333333,19.208166666667,20.0858
126394,2013-03-22T23:29:00.000Z,24.723933333333,18.776866666667,19.745433333333
126396,2013-03-22T23:31:00.000Z,24.686733333333,20.068233333333,21.052033333333
126398,2013-03-22T23:33:00.000Z,24.636266666667,21.292333333333,22.316433333333
126400,2013-03-22T23:35:00.000Z,24.5912,21.636433333333,22.5837
126402,2013-03-22T23:37:00.000Z,24.5612,19.444,20.350233333333
126404,2013-03-22T23:39:00.000Z,24.5347,18.4808,19.427566666667
126406,2013-03-22T23:41:00.000Z,24.4742,19.681433333333,20.641366666667
126408,2013-03-22T23:43:00.000Z,24.417533333333,20.921233333333,21.883266666667
126410,2013-03-22T23:45:00.000Z,24.360366666667,21.715166666667,22.6737
126412,2013-03-22T23:47:00.000Z,24.326866666667,20.045466666667,20.935333333333
126414,2013-03-22T23:49:00.000Z,24.3145,18.347866666667,19.357266666667
126416,2013-03-22T23:51:00.000Z,24.2749,19.255933333333,20.241933333333
126418,2013-03-22T23:53:00.000Z,24.2284,20.5445,21.490866666667
126420,2013-03-22T23:55:00.000Z,24.1942,21.630566666667,22.596333333333
126422,2013-03-22T23:57:00.000Z,24.175366666667,20.7731,21.666666666667
126424,2013-03-22T23:59:00.000Z,24.1542,18.505166666667,19.420533333333
126426,2013-03-23T00:01:00.000Z,24.137766666667,18.850466666667,19.8242
126428,2013-03-23T00:03:00.000Z,24.0959,20.177233333333,21.113933333333
126430,2013-03-23T00:05:00.000Z,24.060833333333,21.3678,22.3432
126432,2013-03-23T00:07:00.000Z,24.048833333333,21.316666666667,22.225033333333
126434,2013-03-23T00:09:00.000Z,24.0312,19.089066666667,19.8973
126436,2013-03-23T00:11:00.000Z,24.003266666667,18.847633333333,19.745433333333
126438,2013-03-23T00:13:00.000Z,23.992033333333,20.1123,21.0225
126440,2013-03-23T00:15:00.000Z,23.9651,21.2914,22.246133333333
126442,2013-03-23T00:17:00.000Z,23.948,21.520166666667,22.461333333333
126444,2013-03-23T00:19:00.000Z,23.931833333333,19.2485,20.115333333333
126446,2013-03-23T00:21:00.000Z,23.929766666667,18.4782,19.4163
126448,2013-03-23T00:23:00.000Z,23.899933333333,19.718,20.5893
126450,2013-03-23T00:25:00.000Z,23.864433333333,20.924733333333,21.8017
126452,2013-03-23T00:27:00.000Z,23.840533333333,21.5696,22.482433333333
126454,2013-03-23T00:29:00.000Z,23.811933333333,19.699733333333,20.564
126456,2013-03-23T00:31:00.000Z,23.804566666667,18.2218,19.227866666667
126458,2013-03-23T00:33:00.000Z,23.804166666667,19.2316,20.184266666667
126460,2013-03-23T00:35:00.000Z,23.789066666667,20.5096,21.448666666667
126462,2013-03-23T00:37:00.000Z,23.7784,21.576166666667,22.559766666667
126464,2013-03-23T00:39:00.000Z,23.7801,20.673933333333,21.600566666667
126466,2013-03-23T00:41:00.000Z,23.796266666667,18.440466666667,19.405066666667
126468,2013-03-23T00:43:00.000Z,23.803233333333,18.7963,19.872
126470,2013-03-23T00:45:00.000Z,23.803266666667,20.120933333333,21.191266666667
126472,2013-03-23T00:47:00.000Z,23.8034,21.319933333333,22.4585
126474,2013-03-23T00:49:00.000Z,23.808366666667,21.360533333333,22.3882
126476,2013-03-23T00:51:00.000Z,23.8393,19.0448,20.032366666667
126478,2013-03-23T00:53:00.000Z,23.866133333333,18.5108,19.551333333333
126480,2013-03-23T00:55:00.000Z,23.869633333333,19.824666666667,20.841066666667
126482,2013-03-23T00:57:00.000Z,23.862333333333,21.061666666667,22.081566666667
126484,2013-03-23T00:59:00.000Z,23.869866666667,21.673,22.6343
126486,2013-03-23T01:01:00.000Z,23.879133333333,19.694566666667,20.575233333333
126488,2013-03-23T01:03:00.000Z,23.918966666667,18.336366666667,19.274233333333
126490,2013-03-23T01:05:00.000Z,23.9256,19.338033333333,20.1786
126492,2013-03-23T01:07:00.000Z,23.920833333333,20.521333333333,21.354433333333
126494,2013-03-23T01:09:00.000Z,23.9143,21.489466666667,22.436
126496,2013-03-23T01:11:00.000Z,23.9297,20.3854,21.218
126498,2013-03-23T01:13:00.000Z,23.949233333333,18.1751,18.9564
126500,2013-03-23T01:15:00.000Z,23.9555,18.473033333333,19.531666666667
126502,2013-03-23T01:17:00.000Z,23.955133333333,19.6934,20.707433333333
126504,2013-03-23T01:19:00.000Z,23.954566666667,20.7876,21.725733333333
126506,2013-03-23T01:21:00.000Z,23.9643,20.400833333333,21.160333333333
126508,2013-03-23T01:23:00.000Z,23.9843,17.995566666667,18.734166666667
126510,2013-03-23T01:25:00.000Z,23.997366666667,17.631266666667,18.407866666667
126512,2013-03-23T01:27:00.000Z,23.985333333333,18.849033333333,19.6315
126514,2013-03-23T01:29:00.000Z,23.970933333333,20.0532,20.772133333333
126516,2013-03-23T01:31:00.000Z,23.9605,20.503266666667,21.258766666667
126518,2013-03-23T01:33:00.000Z,23.961,18.4004,19.045
126520,2013-03-23T01:35:00.000Z,23.959133333333,17.134333333333,17.874833333333
126522,2013-03-23T01:37:00.000Z,23.950333333333,18.2417,19.052033333333
126524,2013-03-23T01:39:00.000Z,23.8984,19.5326,20.341766666667
126526,2013-03-23T01:41:00.000Z,23.865433333333,20.489233333333,21.2841
126528,2013-03-23T01:43:00.000Z,23.831566666667,19.284833333333,20.029566666667
126530,2013-03-23T01:45:00.000Z,23.8061,17.1212,17.804533333333
126532,2013-03-23T01:47:00.000Z,23.7916,17.6561,18.4093
126534,2013-03-23T01:49:00.000Z,23.769866666667,18.990133333333,19.732766666667
126536,2013-03-23T01:51:00.000Z,23.722766666667,20.162433333333,20.843866666667
126538,2013-03-23T01:53:00.000Z,23.685133333333,20.125433333333,20.8059
126540,2013-03-23T01:55:00.000Z,23.677733333333,17.7321,18.3052
126542,2013-03-23T01:57:00.000Z,23.664466666667,17.116733333333,17.782
126544,2013-03-23T01:59:00.000Z,23.6341,18.397066666667,19.158933333333
126546,2013-03-23T02:01:00.000Z,23.581533333333,19.645333333333,20.4135
126548,2013-03-23T02:03:00.000Z,23.550733333333,20.396166666667,21.0478
126550,2013-03-23T02:05:00.000Z,23.5364,18.6753,19.264866666667
126552,2013-03-23T02:07:00.000Z,23.531033333333,16.934366666667,17.551366666667
126554,2013-03-23T02:09:00.000Z,23.5105,17.8099,18.545733333333
126556,2013-03-23T02:11:00.000Z,23.471566666667,19.1165,19.814333333333
126558,2013-03-23T02:13:00.000Z,23.429566666667,20.219866666667,20.779166666667
126560,2013-03-23T02:15:00.000Z,23.413733333333,19.5072,20.024166666667
126562,2013-03-23T02:17:00.000Z,23.3765,17.1423,17.693366666667
126564,2013-03-23T02:19:00.000Z,23.318566666667,17.254566666667,17.942333333333
126566,2013-03-23T02:21:00.000Z,23.2802,18.5819,19.304766666667
126568,2013-03-23T02:23:00.000Z,23.230666666667,19.793333333333,20.4768
126570,2013-03-23T02:25:00.000Z,23.188,20.218433333333,20.744033333333
126572,2013-03-23T02:27:00.000Z,23.151466666667,18.0504,18.632166666667
126574,2013-03-23T02:29:00.000Z,23.1429,16.848333333333,17.445866666667
126576,2013-03-23T02:31:00.000Z,23.108566666667,17.963366666667,18.659866666667
126578,2013-03-23T02:33:00.000Z,23.048466666667,19.2316,19.902966666667
126580,2013-03-23T02:35:00.000Z,23.0249,20.260433333333,20.817166666667
126582,2013-03-23T02:37:00.000Z,23.002666666667,19.184066666667,19.714733333333
126584,2013-03-23T02:39:00.000Z,22.976966666667,16.904366666667,17.469766666667
126586,2013-03-23T02:41:00.000Z,22.959166666667,17.2842,17.9536
126588,2013-03-23T02:43:00.000Z,22.936166666667,18.611366666667,19.3066
126590,2013-03-23T02:45:00.000Z,22.897166666667,19.807333333333,20.4557
126592,2013-03-23T02:47:00.000Z,22.866433333333,20.0621,20.575233333333
126594,2013-03-23T02:49:00.000Z,22.849866666667,17.730633333333,18.2841
126596,2013-03-23T02:51:00.000Z,22.821066666667,16.801633333333,17.382766666667
126598,2013-03-23T02:53:00.000Z,22.783066666667,17.97,18.6132
126600,2013-03-23T02:55:00.000Z,22.756433333333,19.216333333333,19.838233333333
126602,2013-03-23T02:57:00.000Z,22.723966666667,20.2112,20.7679
126604,2013-03-23T02:59:00.000Z,22.677866666667,18.982433333333,19.4796
126606,2013-03-23T03:01:00.000Z,22.6606,16.798633333333,17.337566666667
126608,2013-03-23T03:03:00.000Z,22.6321,17.273566666667,17.907166666667
126610,2013-03-23T03:05:00.000Z,22.5923,18.582733333333,19.2419
126612,2013-03-23T03:07:00.000Z,22.5485,19.768166666667,20.4121
126614,2013-03-23T03:09:00.000Z,22.513466666667,20.065666666667,20.579466666667
126616,2013-03-23T03:11:00.000Z,22.503233333333,17.751533333333,18.2827
126618,2013-03-23T03:13:00.000Z,22.484133333333,16.732766666667,17.315033333333
126620,2013-03-23T03:15:00.000Z,22.4433,17.851833333333,18.468333333333
126622,2013-03-23T03:17:00.000Z,22.403366666667,19.111333333333,19.666666666667
126624,2013-03-23T03:19:00.000Z,22.3872,20.178633333333,20.687766666667
126626,2013-03-23T03:21:00.000Z,22.3621,19.3456,19.818666666667
126628,2013-03-23T03:23:00.000Z,22.3254,16.925,17.472566666667
126630,2013-03-23T03:25:00.000Z,22.285433333333,17.029066666667,17.600566666667
126632,2013-03-23T03:27:00.000Z,22.266033333333,18.306133333333,18.918433333333
126634,2013-03-23T03:29:00.000Z,22.232433333333,19.491566666667,20.1069
126636,2013-03-23T03:31:00.000Z,22.2104,20.187833333333,20.727166666667
126638,2013-03-23T03:33:00.000Z,22.189066666667,18.317866666667,18.808733333333
126640,2013-03-23T03:35:00.000Z,22.1584,16.609233333333,17.209533333333
126642,2013-03-23T03:37:00.000Z,22.138733333333,17.4768,18.0647
126644,2013-03-23T03:39:00.000Z,22.1193,18.763733333333,19.376966666667
126646,2013-03-23T03:41:00.000Z,22.090433333333,19.9163,20.466933333333
126648,2013-03-23T03:43:00.000Z,22.054033333333,19.835,20.3094
126650,2013-03-23T03:45:00.000Z,22.031233333333,17.355833333333,17.911366666667
126652,2013-03-23T03:47:00.000Z,22.0214,16.726666666667,17.336133333333
126654,2013-03-23T03:49:00.000Z,22.0045,17.902233333333,18.483833333333
126656,2013-03-23T03:51:00.000Z,21.956033333333,19.116033333333,19.6301
126658,2013-03-23T03:53:00.000Z,21.9272,20.155166666667,20.648366666667
126660,2013-03-23T03:55:00.000Z,21.917266666667,19.2611,19.7173
126662,2013-03-23T03:57:00.000Z,21.911766666667,16.859466666667,17.4149
126664,2013-03-23T03:59:00.000Z,21.908966666667,16.9856,17.510533333333
126666,2013-03-23T04:01:00.000Z,21.9017,18.206033333333,18.773566666667
126668,2013-03-23T04:03:00.000Z,21.870933333333,19.362633333333,19.925466666667
126670,2013-03-23T04:05:00.000Z,21.837666666667,20.162433333333,20.666666666667
126672,2013-03-23T04:07:00.000Z,21.829233333333,18.482866666667,18.9395
126674,2013-03-23T04:09:00.000Z,21.8293,16.5879,17.144833333333
126676,2013-03-23T04:11:00.000Z,21.831766666667,17.311533333333,17.857933333333
126678,2013-03-23T04:13:00.000Z,21.819066666667,18.547133333333,19.128
126680,2013-03-23T04:15:00.000Z,21.7734,19.6833,20.275666666667
126682,2013-03-23T04:17:00.000Z,21.741866666667,19.8788,20.428966666667
126684,2013-03-23T04:19:00.000Z,21.729366666667,17.503266666667,18.039366666667
126686,2013-03-23T04:21:00.000Z,21.727,16.5872,17.223633333333
126688,2013-03-23T04:23:00.000Z,21.6967,17.702066666667,18.255966666667
126690,2013-03-23T04:25:00.000Z,21.6762,18.938833333333,19.489466666667
126692,2013-03-23T04:27:00.000Z,21.646766666667,20.000466666667,20.483833333333
126694,2013-03-23T04:29:00.000Z,21.633233333333,19.4967,19.943733333333
126696,2013-03-23T04:31:00.000Z,21.623733333333,16.9843,17.549933333333
126698,2013-03-23T04:33:00.000Z,21.608166666667,16.7853,17.3713
126700,2013-03-23T04:35:00.000Z,21.586266666667,18.0082,18.5246
126702,2013-03-23T04:37:00.000Z,21.564533333333,19.178866666667,19.665266666667
126704,2013-03-23T04:39:00.000Z,21.543366666667,20.164433333333,20.6469
126706,2013-03-23T04:41:00.000Z,21.5328,19.142033333333,19.563966666667
126708,2013-03-23T04:43:00.000Z,21.535133333333,16.768633333333,17.3291
126710,2013-03-23T04:45:00.000Z,21.532033333333,16.976566666667,17.492266666667
126712,2013-03-23T04:47:00.000Z,21.5247,18.225466666667,18.7651
126714,2013-03-23T04:49:00.000Z,21.5221,19.335666666667,19.793233333333
126716,2013-03-23T04:49:29.000Z,21.5377,19.6667,20
126718,2013-03-23T04:49:32.000Z,21.538866666667,19.801466666667,20.302466666667
126720,2013-03-23T04:51:00.000Z,21.535333333333,20.186833333333,20.777866666667
126722,2013-03-23T04:53:00.000Z,21.529,18.255533333333,18.708866666667
126724,2013-03-23T04:55:00.000Z,21.5143,16.4053,16.8706
126726,2013-03-23T04:57:00.000Z,21.4764,17.157066666667,17.663833333333
126728,2013-03-23T04:59:00.000Z,21.434833333333,18.354433333333,18.8945
126730,2013-03-23T05:00:50.000Z,21.425866666667,19.371366666667,19.834033333333
126732,2013-03-23T05:00:54.000Z,21.4355,19.6667,20
126734,2013-03-23T05:00:58.000Z,21.4355,19.6667,20
126736,2013-03-23T05:01:01.000Z,21.4355,19.6667,20
126738,2013-03-23T05:01:04.000Z,21.4355,19.6667,20
126740,2013-03-23T05:01:07.000Z,21.4355,19.6667,20
126742,2013-03-23T05:01:09.000Z,21.4355,19.6667,20
126744,2013-03-23T05:01:14.000Z,21.433933333333,19.9163,20.331033333333
126746,2013-03-23T05:02:00.000Z,21.409366666667,20.629833333333,21.031466666667
126748,2013-03-23T05:04:00.000Z,21.381266666667,19.851366666667,20.188466666667
126750,2013-03-23T05:05:55.000Z,21.416533333333,17.4589,17.805333333333
126752,2013-03-23T05:06:00.000Z,21.441466666667,16.879766666667,17.234866666667
126754,2013-03-23T05:08:00.000Z,21.4767,18.303566666667,18.728533333333
126756,2013-03-23T05:10:00.000Z,21.530833333333,19.851833333333,20.270033333333
126758,2013-03-23T05:12:00.000Z,21.591233333333,21.041733333333,21.469766666667
126760,2013-03-23T05:14:00.000Z,21.647033333333,21.885633333333,22.336166666667
126762,2013-03-23T05:16:00.000Z,21.722133333333,20.375533333333,20.769366666667
126764,2013-03-23T05:18:00.000Z,21.8218,18.515033333333,18.942333333333
126766,2013-03-23T05:20:00.000Z,21.893466666667,19.306133333333,19.7834
126768,2013-03-23T05:22:00.000Z,21.9279,20.543133333333,21.0253
126770,2013-03-23T05:24:00.000Z,21.979733333333,21.683766666667,22.205333333333
126772,2013-03-23T05:26:00.000Z,22.024333333333,21.5361,22.0253
126774,2013-03-23T05:28:00.000Z,22.0764,19.174166666667,19.6962
126776,2013-03-23T05:30:00.000Z,22.1259,18.8338,19.424766666667
126778,2013-03-23T05:32:00.000Z,22.140933333333,20.0968,20.5865
126780,2013-03-23T05:34:00.000Z,22.157566666667,21.247766666667,21.786233333333
126782,2013-03-23T05:36:00.000Z,22.200833333333,22.047133333333,22.601966666667
126784,2013-03-23T05:38:00.000Z,22.232533333333,20.384233333333,20.8748
126786,2013-03-23T05:40:00.000Z,22.271833333333,18.682133333333,19.308
126788,2013-03-23T05:42:00.000Z,22.3097,19.558133333333,20.165966666667
126790,2013-03-23T05:44:00.000Z,22.351933333333,20.802366666667,21.426166666667
126792,2013-03-23T05:46:00.000Z,22.3673,21.9395,22.535866666667
126794,2013-03-23T05:48:00.000Z,22.3854,21.495766666667,22.012666666667
126796,2013-03-23T05:50:00.000Z,22.410866666667,19.144366666667,19.670866666667
126798,2013-03-23T05:52:00.000Z,22.4472,19.0914,19.749666666667
126800,2013-03-23T05:54:00.000Z,22.4777,20.384666666667,21.026733333333
126802,2013-03-23T05:56:00.000Z,22.488466666667,21.552966666667,22.2574
126804,2013-03-23T05:58:00.000Z,22.5043,22.080133333333,22.710266666667
126806,2013-03-23T06:00:00.000Z,22.522333333333,20.046633333333,20.641333333333
126808,2013-03-23T06:02:00.000Z,22.553566666667,18.870366666667,19.528833333333
126810,2013-03-23T06:04:00.000Z,22.560666666667,19.9789,20.654033333333
126812,2013-03-23T06:05:56.000Z,22.561433333333,21.089733333333,21.728566666667
126814,2013-03-23T06:06:07.000Z,22.5679,21.679166666667,22.4381
126816,2013-03-23T06:07:00.000Z,22.575466666667,22.656466666667,25.4192
126818,2013-03-23T06:07:39.000Z,22.578033333333,23.2154,26.3227
126820,2013-03-23T06:08:00.000Z,22.5931,23.2737,24.786633333333
126822,2013-03-23T06:09:00.000Z,22.6064,23.1898,26.423533333333
126824,2013-03-23T06:09:32.000Z,22.607733333333,22.265466666667,25.7982
126826,2013-03-23T06:09:50.000Z,22.627666666667,21.336633333333,23.2067
126828,2013-03-23T06:11:00.000Z,22.659266666667,20.5586,24.1746
126830,2013-03-23T06:11:24.000Z,22.665733333333,19.691733333333,24.108033333333
126832,2013-03-23T06:11:46.000Z,22.669666666667,19.258466666667,21.8854
126834,2013-03-23T06:12:27.000Z,22.701133333333,19.890133333333,23.416233333333
126836,2013-03-23T06:13:08.000Z,22.7301,20.525233333333,25.3753
126838,2013-03-23T06:13:29.000Z,22.7431,20.338833333333,23.3699
126840,2013-03-23T06:14:00.000Z,22.756533333333,20.812266666667,23.5022
126842,2013-03-23T06:15:08.000Z,22.7714,21.708466666667,25.292366666667
126844,2013-03-23T06:15:27.000Z,22.773333333333,21.7388,23.819266666667
126846,2013-03-23T06:16:00.000Z,22.773466666667,22.371933333333,26.365
126848,2013-03-23T06:17:00.000Z,22.779233333333,22.875633333333,27.663133333333
126850,2013-03-23T06:18:00.000Z,22.788066666667,22.6976,24.493133333333
126852,2013-03-23T06:20:00.000Z,22.8186,21.712166666667,22.2419
126854,2013-03-23T06:22:00.000Z,22.840166666667,19.362633333333,20.061866666667
126856,2013-03-23T06:24:00.000Z,22.860733333333,19.323966666667,20.106866666667
126858,2013-03-23T06:26:00.000Z,22.861966666667,20.6097,21.406466666667
126860,2013-03-23T06:28:00.000Z,22.858266666667,21.8003,22.571033333333
126862,2013-03-23T06:30:00.000Z,22.865733333333,22.104333333333,22.748233333333
126864,2013-03-23T06:32:00.000Z,22.8819,19.942566666667,20.628666666667
126866,2013-03-23T06:34:00.000Z,22.9114,19.1097,19.9325
126868,2013-03-23T06:36:00.000Z,22.924833333333,20.306133333333,21.128
126870,2013-03-23T06:38:00.000Z,22.920366666667,21.539366666667,22.4107
126872,2013-03-23T06:40:00.000Z,22.918,22.351633333333,23.146266666667
126874,2013-03-23T06:42:00.000Z,22.9215,20.77,21.537266666667
126876,2013-03-23T06:44:00.000Z,22.932466666667,19.1432,19.9803
126878,2013-03-23T06:46:00.000Z,22.941866666667,19.993633333333,20.836833333333
126880,2013-03-23T06:48:00.000Z,22.9302,21.2473,22.125166666667
126882,2013-03-23T06:50:00.000Z,22.925633333333,22.342933333333,23.223633333333
126884,2013-03-23T06:52:00.000Z,22.926,21.4712,22.317833333333
126886,2013-03-23T06:54:00.000Z,22.932066666667,19.330533333333,20.247533333333
126888,2013-03-23T06:56:00.000Z,22.943866666667,19.652133333333,20.526033333333
126890,2013-03-23T06:58:00.000Z,22.936333333333,20.943766666667,21.827
126892,2013-03-23T07:00:00.000Z,22.926933333333,22.120266666667,23.008433333333
126894,2013-03-23T07:02:00.000Z,22.936766666667,21.9365,22.7806
